2015-04-10T14:43:28.606,T,1.6813E-08,1.82861E-08,1.97409E-08,2.27696E-08,2.32618E-08,2.9618E-08,3.65965E-08,4.50705E-08,4.28706E-08,4.19948E-08,4.49203E-08,4.70782E-08,4.7247E-08,4.65526E-08,4.54294E-08,4.28422E-08,3.97607E-08,3.97012E-08,3.68914E-08,3.06539E-08,2.86287E-08,2.4053E-08,2.26641E-08,1.8993E-08,1.71607E-08,1.70505E-08,1.56166E-08,1.38797E-08,1.24693E-08,1.10835E-08,9.72466E-09,1.01105E-08,8.85179E-09,8.39831E-09,8.34808E-09,8.29854E-09,7.28819E-09,7.24559E-09,7.20181E-09,8.10106E-09,9.06678E-09,9.01102E-09,8.33138E-09,8.28083E-09,8.93265E-09,8.87918E-09,8.82638E-09,8.52231E-09,9.65991E-09,1.07866E-08,1.20773E-08
2015-04-10T14:43:29.739,T,1.0427E-08,1.15652E-08,1.46941E-08,1.61808E-08,1.7862E-08,1.92874E-08,2.25278E-08,2.5421E-08,3.10385E-08,3.44035E-08,3.48956E-08,3.31162E-08,2.66335E-08,2.39621E-08,2.67565E-08,3.18153E-08,3.23984E-08,3.12093E-08,2.55819E-08,2.05307E-08,2.07386E-08,1.72708E-08,1.52036E-08,1.28741E-08,1.11852E-08,9.64915E-09,6.98398E-09,5.61162E-09,7.28336E-09,7.83725E-09,7.7889E-09,8.90588E-09,8.44922E-09,4.72902E-09,6.51876E-09,5.79595E-09,4.64532E-09,4.61817E-09,4.59027E-09,4.56165E-09,4.53339E-09,5.5884E-09,3.92745E-09,5.0897E-09,5.2057E-09,6.09825E-09,5.14377E-09,6.14552E-09,6.45231E-09,6.4147E-09,7.49005E-09
2015-04-10T14:43:30.870,T,1.40861E-08,1.55163E-08,1.7477E-08,1.94543E-08,2.52607E-08,2.76881E-08,3.18591E-08,4.12274E-08,4.34274E-08,4.23317E-08,3.89396E-08,4.09678E-08,4.49106E-08,4.3578E-08,4.4747E-08,4.33462E-08,4.01894E-08,3.77927E-08,3.44369E-08,3.34754E-08,2.84867E-08,2.35483E-08,2.08952E-08,1.9748E-08,1.6706E-08,1.40575E-08,1.29938E-08,1.16285E-08,9.84625E-09,9.78503E-09,8.96072E-09,8.07553E-09,6.7284E-09,6.68785E-09,6.64785E-09,5.49852E-09,5.76182E-09,7.24559E-09,6.36556E-09,5.65803E-09,5.62298E-09,6.24802E-09,6.20985E-09,6.17217E-09,6.13497E-09,6.89938E-09,6.85836E-09,6.81785E-09,6.77784E-09,7.53368E-09,9.76584E-09
2015-04-10T14:43:32.003,T,1.32919E-08,1.46289E-08,1.53085E-08,1.77106E-08,1.9436E-08,2.42511E-08,2.67942E-08,2.96704E-08,3.00954E-08,3.45751E-08,3.67197E-08,3.86579E-08,4.05065E-08,3.97155E-08,3.58976E-08,3.40257E-08,3.34396E-08,3.42128E-08,3.17936E-08,2.46702E-08,2.17871E-08,2.10337E-08,1.77792E-08,1.54237E-08,1.53239E-08,1.40575E-08,1.12946E-08,1.12232E-08,9.56353E-09,9.50406E-09,9.44543E-09,6.76951E-09,6.7284E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.93815E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.5884E-09,7.02564E-09,6.98301E-09,6.94093E-09,6.09825E-09,6.06199E-09,8.08497E-09,8.03753E-09,9.6036E-09,1.31524E-08
2015-04-10T14:43:33.121,T,1.51998E-08,1.39742E-08,1.53942E-08,1.93876E-08,2.10135E-08,2.35688E-08,2.78808E-08,3.20414E-08,3.53452E-08,3.63116E-08,3.48956E-08,3.19861E-08,3.02959E-08,2.96692E-08,3.04529E-08,3.40257E-08,3.42935E-08,3.27939E-08,2.75813E-08,2.63234E-08,2.21574E-08,2.04057E-08,1.80001E-08,1.3964E-08,1.25631E-08,8.71808E-09,5.6473E-09,4.30391E-09,6.0485E-09,8.1757E-09,8.5532E-09,8.39654E-09,7.10598E-09,7.64785E-09,7.02092E-09,7.557E-09,7.28819E-09,7.24559E-09,8.1519E-09,4.56165E-09,4.53339E-09,4.50551E-09,4.47798E-09,4.93774E-09,6.60757E-09,5.02874E-09,7.06943E-09,7.71728E-09,6.77784E-09,7.62727E-09,9.54798E-09
2015-04-10T14:43:34.263,T,1.05565E-08,9.94872E-09,1.30826E-08,1.52743E-08,1.82158E-08,2.2533E-08,2.78808E-08,3.09181E-08,3.53792E-08,3.37435E-08,2.93789E-08,3.11116E-08,3.23226E-08,3.37223E-08,3.35832E-08,3.44066E-08,3.16628E-08,2.94324E-08,2.75813E-08,2.35182E-08,2.16942E-08,1.92445E-08,1.59022E-08,1.31736E-08,1.18536E-08,1.04976E-08,8.77017E-09,8.71476E-09,8.66014E-09,7.60325E-09,7.7889E-09,6.63805E-09,7.69421E-09,5.86563E-09,5.53135E-09,6.48007E-09,6.44191E-09,4.61817E-09,4.59027E-09,3.57845E-09,4.53339E-09,3.53441E-09,4.47798E-09,5.23726E-09,5.48729E-09,5.45444E-09,6.06199E-09,5.11338E-09,5.99082E-09,6.4147E-09,9.11414E-09
2015-04-10T14:43:35.393,T,1.72125E-08,1.70757E-08,1.85016E-08,2.28832E-08,2.39643E-08,2.63866E-08,3.11519E-08,3.34197E-08,3.73287E-08,4.14273E-08,3.96226E-08,4.24831E-08,4.05345E-08,3.61832E-08,3.47438E-08,3.45326E-08,3.8082E-08,3.59886E-08,3.16622E-08,2.6788E-08,2.31865E-08,1.86099E-08,1.91178E-08,1.51043E-08,1.27908E-08,1.16965E-08,1.06975E-08,9.62384E-09,9.56353E-09,9.01634E-09,7.7889E-09,7.74123E-09,8.85179E-09,7.64785E-09,8.24565E-09,7.88335E-09,7.83692E-09,7.79111E-09,7.74404E-09,7.69575E-09,6.28668E-09,6.24802E-09,6.33283E-09,7.19792E-09,7.46352E-09,8.62423E-09,8.82638E-09,8.77425E-09,9.12468E-09,1.13005E-08,1.12351E-08
2015-04-10T14:43:36.521,T,9.32619E-09,9.94872E-09,1.03903E-08,1.25749E-08,1.42896E-08,1.68532E-08,2.05147E-08,2.34238E-08,2.54217E-08,2.56069E-08,2.46276E-08,1.82585E-08,1.83759E-08,1.8184E-08,2.39317E-08,2.74146E-08,2.56027E-08,2.3438E-08,2.16549E-08,2.13168E-08,1.9373E-08,1.65002E-08,1.64518E-08,1.42405E-08,1.11852E-08,8.38478E-09,6.84835E-09,3.04333E-09,6.89636E-09,9.01634E-09,8.96072E-09,7.74123E-09,8.85179E-09,9.27438E-09,7.60211E-09,7.557E-09,5.76182E-09,5.43419E-09,5.24918E-09,5.36767E-09,5.62298E-09,5.5884E-09,5.26923E-09,6.17217E-09,6.13497E-09,6.09825E-09,6.06199E-09,6.02618E-09,5.35835E-09,5.9559E-09,6.37755E-09
2015-04-10T14:43:37.655,T,1.821E-08,1.96267E-08,2.03323E-08,2.45229E-08,2.58105E-08,2.80488E-08,3.18591E-08,3.45675E-08,3.96082E-08,4.18536E-08,4.27927E-08,4.17186E-08,4.09517E-08,3.77248E-08,3.34847E-08,3.86859E-08,3.9054E-08,3.70588E-08,3.06249E-08,2.72446E-08,2.42137E-08,1.9707E-08,1.789E-08,1.43768E-08,1.18536E-08,1.17775E-08,1.12946E-08,1.03649E-08,1.02999E-08,7.83725E-09,7.7889E-09,8.07553E-09,8.44922E-09,7.4195E-09,6.51876E-09,6.48007E-09,6.44191E-09,6.40425E-09,6.36556E-09,5.65803E-09,6.28668E-09,6.72932E-09,6.68821E-09,6.64763E-09,6.60757E-09,6.56801E-09,8.48678E-09,8.52231E-09,9.65991E-09,9.6036E-09,1.1296E-08
2015-04-10T14:43:38.781,T,1.0427E-08,9.94872E-09,1.26737E-08,1.37563E-08,1.6983E-08,2.20823E-08,2.44765E-08,2.65931E-08,2.55631E-08,2.82863E-08,2.60096E-08,2.15505E-08,2.23795E-08,2.09793E-08,2.59201E-08,2.83494E-08,3.01731E-08,2.57572E-08,2.35013E-08,2.05307E-08,1.71512E-08,1.84478E-08,1.43341E-08,1.31736E-08,1.18536E-08,1.00353E-08,8.21802E-09,5.77431E-09,5.73812E-09,9.69228E-09,9.63249E-09,7.74123E-09,7.69421E-09,7.64785E-09,6.51876E-09,5.79595E-09,5.76182E-09,4.61817E-09,3.60091E-09,4.56165E-09,4.53339E-09,5.5884E-09,6.20985E-09,6.2944E-09,5.48729E-09,6.09825E-09,5.14377E-09,6.02618E-09,6.77784E-09,5.9559E-09,6.69931E-09
2015-04-10T14:43:39.910,T,1.75254E-08,1.86483E-08,2.05257E-08,2.30525E-08,2.5761E-08,2.94904E-08,3.39652E-08,3.63219E-08,3.95172E-08,4.2749E-08,4.6451E-08,4.74673E-08,4.75339E-08,4.50645E-08,4.10504E-08,3.89098E-08,4.06663E-08,4.18515E-08,3.65223E-08,2.72446E-08,2.43807E-08,1.9707E-08,1.88577E-08,1.68727E-08,1.50066E-08,1.49102E-08,1.36967E-08,1.28398E-08,9.07276E-09,9.01634E-09,8.96072E-09,8.50085E-09,8.34555E-09,6.68785E-09,6.64785E-09,6.48007E-09,6.44191E-09,6.40425E-09,6.36556E-09,6.81316E-09,6.77097E-09,8.00136E-09,6.68821E-09,6.64763E-09,7.8566E-09,8.79502E-09,9.46913E-09,9.4132E-09,1.01668E-08,1.01075E-08,1.40036E-08
2015-04-10T14:43:41.047,T,1.05565E-08,9.53687E-09,1.23577E-08,1.32768E-08,1.43787E-08,1.65522E-08,1.91413E-08,2.36309E-08,2.54217E-08,2.9555E-08,3.01238E-08,2.31443E-08,1.96282E-08,1.94313E-08,2.43424E-08,2.57812E-08,2.92722E-08,2.57572E-08,2.19887E-08,1.99208E-08,1.85163E-08,1.80085E-08,1.52036E-08,1.31736E-08,1.14404E-08,9.74711E-09,6.84835E-09,3.04333E-09,6.76243E-09,9.01634E-09,7.7889E-09,7.1494E-09,7.69421E-09,7.06315E-09,7.60211E-09,7.33136E-09,6.44191E-09,5.72814E-09,5.69353E-09,5.21644E-09,3.55629E-09,4.50551E-09,5.26923E-09,4.45081E-09,4.42399E-09,4.39751E-09,4.37136E-09,7.02768E-09,6.98644E-09,5.9559E-09,7.5831E-09
2015-04-10T14:43:42.180,T,1.69739E-08,1.82861E-08,2.11574E-08,2.1661E-08,2.60075E-08,2.82275E-08,2.92671E-08,3.32001E-08,3.53792E-08,3.80932E-08,4.10965E-08,4.04596E-08,3.92564E-08,3.74872E-08,3.33528E-08,3.03835E-08,3.30206E-08,3.43054E-08,2.90174E-08,2.31658E-08,2.29667E-08,1.98588E-08,1.76117E-08,1.51043E-08,1.27908E-08,1.18579E-08,1.17824E-08,9.81443E-09,9.75292E-09,9.01634E-09,7.55634E-09,7.1494E-09,7.10598E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.44191E-09,6.40425E-09,6.36556E-09,6.45114E-09,6.41119E-09,6.72932E-09,6.68821E-09,6.64763E-09,7.15455E-09,8.18166E-09,8.74272E-09,9.71693E-09,9.65991E-09,1.02469E-08,1.21929E-08
2015-04-10T14:43:43.310,T,1.35951E-08,1.55163E-08,1.85016E-08,2.09925E-08,2.49557E-08,2.70916E-08,3.28537E-08,4.01486E-08,4.31777E-08,4.54334E-08,4.34688E-08,3.75415E-08,3.64111E-08,3.52765E-08,4.03741E-08,4.33462E-08,4.38593E-08,3.94878E-08,3.12314E-08,2.78419E-08,2.53595E-08,2.01092E-08,1.83264E-08,1.56122E-08,1.24862E-08,1.00353E-08,6.84835E-09,5.61162E-09,6.0485E-09,6.85348E-09,6.8112E-09,6.63805E-09,7.69421E-09,8.39831E-09,6.51876E-09,5.79595E-09,6.56948E-09,5.43419E-09,4.59027E-09,3.79552E-09,3.77201E-09,5.5884E-09,4.47798E-09,5.52056E-09,5.48729E-09,6.09825E-09,7.06943E-09,6.02618E-09,7.672E-09,6.94571E-09,8.73022E-09
2015-04-10T14:43:44.443,T,1.16577E-08,1.19071E-08,1.3959E-08,1.64194E-08,1.86998E-08,2.35688E-08,3.03875E-08,3.50926E-08,3.90278E-08,3.80932E-08,3.43226E-08,3.49075E-08,3.66283E-08,3.92344E-08,3.83022E-08,3.6131E-08,3.31824E-08,3.11076E-08,3.06249E-08,2.73952E-08,2.45052E-08,2.08904E-08,1.82724E-08,1.76632E-08,1.37341E-08,1.3646E-08,1.26277E-08,1.06299E-08,1.05633E-08,9.69228E-09,8.5532E-09,8.50085E-09,8.44922E-09,8.39831E-09,7.02092E-09,5.79595E-09,5.76182E-09,5.72814E-09,6.85592E-09,6.81316E-09,6.41119E-09,7.60104E-09,7.85491E-09,7.80724E-09,7.7602E-09,6.21902E-09,6.85836E-09,6.14552E-09,8.38715E-09,8.33826E-09,9.30017E-09
2015-04-10T14:43:45.584,T,1.64865E-08,1.80654E-08,1.96071E-08,2.45229E-08,2.48019E-08,3.04548E-08,3.16642E-08,3.45675E-08,3.60518E-08,3.77185E-08,3.99742E-08,3.74495E-08,3.73937E-08,3.35895E-08,3.05972E-08,3.24574E-08,3.37901E-08,3.43054E-08,2.90174E-08,2.44189E-08,2.14122E-08,1.9707E-08,1.69253E-08,1.43768E-08,1.18536E-08,1.17775E-08,1.04308E-08,1.03649E-08,7.88629E-09,7.83725E-09,7.7889E-09,7.51009E-09,7.69421E-09,6.55797E-09,6.51876E-09,6.48007E-09,6.44191E-09,6.40425E-09,6.36556E-09,6.32587E-09,6.28668E-09,6.72932E-09,6.68821E-09,6.64763E-09,6.60757E-09,7.3179E-09,8.48678E-09,9.64189E-09,9.65991E-09,1.07866E-08,1.07241E-08
2015-04-10T14:43:46.710,T,1.20024E-08,1.48106E-08,1.75521E-08,1.93876E-08,2.48533E-08,3.19058E-08,3.8315E-08,4.69776E-08,5.07725E-08,5.17198E-08,4.85396E-08,4.13866E-08,4.23928E-08,4.45914E-08,4.7517E-08,5.00664E-08,4.86527E-08,4.07257E-08,3.60918E-08,3.30115E-08,2.93634E-08,2.47098E-08,1.99769E-08,1.62846E-08,1.58183E-08,1.11134E-08,7.98648E-09,6.80508E-09,6.0485E-09,7.83725E-09,8.5532E-09,7.74123E-09,7.69421E-09,7.64785E-09,5.83055E-09,6.48007E-09,4.64532E-09,4.61817E-09,6.36556E-09,4.56165E-09,4.53339E-09,4.50551E-09,4.47798E-09,4.45081E-09,6.13497E-09,6.09825E-09,6.85836E-09,7.62259E-09,8.4723E-09,7.99068E-09,8.37414E-09
2015-04-10T14:43:47.842,T,1.31892E-08,1.472E-08,1.46043E-08,1.64194E-08,1.7862E-08,1.93524E-08,2.48777E-08,2.87945E-08,2.8454E-08,3.11537E-08,3.23637E-08,3.60417E-08,3.5112E-08,3.61832E-08,3.45212E-08,3.16442E-08,3.05611E-08,2.79599E-08,2.8437E-08,2.31214E-08,2.15537E-08,1.98588E-08,1.70995E-08,1.56122E-08,1.27908E-08,1.17775E-08,9.68503E-09,9.52712E-09,8.11492E-09,8.06446E-09,7.55634E-09,8.50085E-09,5.90119E-09,5.24638E-09,4.70074E-09,4.67284E-09,4.07422E-09,4.61817E-09,5.69353E-09,5.65803E-09,6.77097E-09,6.72932E-09,6.68821E-09,5.52056E-09,6.60757E-09,6.21902E-09,7.37473E-09,7.71728E-09,7.28815E-09,8.42292E-09,9.54798E-09
2015-04-10T14:43:48.975,T,1.97838E-08,2.27219E-08,2.32335E-08,2.75126E-08,3.13884E-08,3.26842E-08,3.80556E-08,4.19603E-08,4.36756E-08,4.67926E-08,4.92552E-08,4.81883E-08,4.57842E-08,4.34496E-08,4.05103E-08,4.02273E-08,4.24447E-08,4.1113E-08,3.46481E-08,2.87144E-08,2.57958E-08,2.10337E-08,1.789E-08,1.56122E-08,1.41483E-08,1.1367E-08,9.97135E-09,9.90835E-09,8.66014E-09,8.1757E-09,1.01727E-08,1.0369E-08,8.44922E-09,6.55797E-09,6.51876E-09,6.48007E-09,6.44191E-09,6.40425E-09,5.69353E-09,6.32587E-09,6.77097E-09,6.72932E-09,7.24186E-09,7.90423E-09,8.58896E-09,8.62423E-09,9.77466E-09,9.71693E-09,1.20414E-08,1.3157E-08,1.30271E-08
2015-04-10T14:43:50.093,T,8.24327E-09,1.04727E-08,1.17014E-08,1.16103E-08,1.5072E-08,1.90909E-08,2.36009E-08,2.56122E-08,2.85804E-08,2.7737E-08,2.41493E-08,2.02298E-08,2.23795E-08,2.45151E-08,2.67565E-08,2.92544E-08,2.79623E-08,2.43662E-08,2.40275E-08,2.23067E-08,1.9373E-08,2.01092E-08,1.63916E-08,1.37529E-08,1.11852E-08,8.82638E-09,8.77017E-09,6.93985E-09,5.57645E-09,6.85348E-09,7.19342E-09,7.74123E-09,8.44922E-09,8.39831E-09,6.51876E-09,7.33136E-09,5.76182E-09,4.61817E-09,6.36556E-09,5.36767E-09,5.62298E-09,3.95159E-09,4.47798E-09,3.49151E-09,4.42399E-09,5.45444E-09,4.37136E-09,6.81785E-09,5.99082E-09,5.9559E-09,6.90549E-09
2015-04-10T14:43:51.233,T,1.65688E-08,1.80654E-08,1.95398E-08,1.94543E-08,2.37504E-08,2.63866E-08,3.20913E-08,3.65561E-08,3.78401E-08,3.84643E-08,4.13511E-08,4.25642E-08,4.38899E-08,4.48411E-08,4.45499E-08,3.90213E-08,3.51571E-08,3.5157E-08,3.55096E-08,2.78419E-08,2.29667E-08,1.98588E-08,1.82724E-08,1.50397E-08,1.49423E-08,1.35762E-08,1.34897E-08,1.12232E-08,8.55388E-09,9.50406E-09,7.7889E-09,7.74123E-09,7.69421E-09,7.4195E-09,7.37513E-09,7.33136E-09,6.44191E-09,6.40425E-09,7.20181E-09,7.1569E-09,6.77097E-09,6.72932E-09,6.68821E-09,6.64763E-09,6.60757E-09,8.62423E-09,8.57295E-09,8.43665E-09,9.58532E-09,9.52944E-09,1.28561E-08
2015-04-10T14:43:52.362,T,1.77565E-08,1.70757E-08,1.85016E-08,2.11769E-08,2.40174E-08,2.48157E-08,2.78808E-08,3.162E-08,3.53452E-08,3.9226E-08,3.69414E-08,3.53981E-08,3.34256E-08,3.22664E-08,2.98317E-08,3.36082E-08,3.73149E-08,3.5486E-08,3.04543E-08,2.4037E-08,2.21116E-08,1.96562E-08,1.6026E-08,1.32474E-08,1.27908E-08,8.38478E-09,6.98398E-09,6.93985E-09,6.89636E-09,9.01634E-09,7.19342E-09,8.90588E-09,8.44922E-09,6.55797E-09,5.83055E-09,5.49852E-09,6.44191E-09,5.72814E-09,5.69353E-09,5.65803E-09,6.28668E-09,6.24802E-09,5.55426E-09,6.17217E-09,6.13497E-09,7.3179E-09,7.27439E-09,7.23142E-09,8.4723E-09,8.42292E-09,1.07241E-08
2015-04-10T14:43:53.494,T,8.87827E-09,9.53687E-09,1.14742E-08,1.22614E-08,1.59763E-08,1.98652E-08,2.33903E-08,2.65012E-08,2.98147E-08,3.17184E-08,2.63659E-08,2.15505E-08,2.23795E-08,2.46514E-08,2.77268E-08,3.18835E-08,2.91622E-08,2.4881E-08,2.52126E-08,2.31214E-08,2.01431E-08,1.70961E-08,1.43341E-08,1.28741E-08,1.14404E-08,9.64915E-09,6.84835E-09,4.90722E-09,6.89636E-09,7.83725E-09,9.63249E-09,6.63805E-09,7.69421E-09,8.39831E-09,7.37513E-09,6.48007E-09,5.76182E-09,4.61817E-09,4.59027E-09,5.21644E-09,5.62298E-09,5.30162E-09,5.12077E-09,4.45081E-09,5.48729E-09,5.45444E-09,5.14377E-09,6.02618E-09,5.99082E-09,5.05375E-09,6.37755E-09
2015-04-10T14:43:54.629,T,1.821E-08,1.97626E-08,2.17707E-08,2.39351E-08,2.48019E-08,2.87131E-08,3.16642E-08,3.45675E-08,4.05671E-08,4.25548E-08,4.31996E-08,4.22933E-08,4.05065E-08,3.94898E-08,3.44253E-08,3.64006E-08,3.96258E-08,3.91114E-08,3.33297E-08,2.73952E-08,2.42555E-08,2.23712E-08,1.891E-08,1.56122E-08,1.19345E-08,1.00353E-08,7.74803E-09,7.69907E-09,7.88629E-09,7.83725E-09,7.55634E-09,6.63805E-09,7.10598E-09,7.06315E-09,8.74583E-09,8.19671E-09,7.28819E-09,7.24559E-09,5.69353E-09,7.69575E-09,7.64808E-09,7.60104E-09,7.5546E-09,7.50877E-09,8.67616E-09,8.53755E-09,9.69918E-09,9.64189E-09,9.65991E-09,1.19712E-08,1.30808E-08
2015-04-10T14:43:55.763,T,8.87827E-09,9.25213E-09,1.14742E-08,1.65765E-08,1.82158E-08,2.13296E-08,2.2692E-08,2.65472E-08,2.59826E-08,2.75228E-08,2.39066E-08,2.17099E-08,2.12898E-08,2.43322E-08,2.67153E-08,2.92544E-08,2.69082E-08,2.39728E-08,2.2597E-08,2.02788E-08,1.97875E-08,1.70374E-08,1.40557E-08,1.24898E-08,1.01001E-08,8.2707E-09,6.84835E-09,4.90722E-09,6.89636E-09,9.01634E-09,7.7889E-09,5.93725E-09,4.17277E-09,4.72902E-09,4.12282E-09,5.49852E-09,6.44191E-09,5.72814E-09,4.59027E-09,5.36767E-09,4.53339E-09,3.95159E-09,4.47798E-09,6.98301E-09,6.13497E-09,5.45444E-09,4.99884E-09,4.34554E-09,4.94016E-09,5.9559E-09,5.02448E-09
2015-04-10T14:43:56.890,T,1.72125E-08,1.96948E-08,2.06535E-08,2.28832E-08,2.65898E-08,2.85815E-08,3.3377E-08,3.37826E-08,3.94563E-08,4.40848E-08,4.40551E-08,4.40767E-08,4.24996E-08,4.12335E-08,3.67166E-08,3.86859E-08,4.25455E-08,4.1573E-08,3.37955E-08,2.61667E-08,2.34907E-08,2.0258E-08,1.83264E-08,1.56122E-08,1.36639E-08,1.11134E-08,9.87683E-09,9.81443E-09,8.66014E-09,9.69228E-09,8.5532E-09,6.63805E-09,6.59773E-09,7.06315E-09,6.51876E-09,6.6084E-09,6.44191E-09,6.53108E-09,5.69353E-09,5.65803E-09,6.77097E-09,6.72932E-09,6.33283E-09,6.2944E-09,6.25647E-09,6.21902E-09,7.37473E-09,8.77425E-09,8.72277E-09,1.01774E-08,1.11817E-08
2015-04-10T14:43:58.023,T,8.40652E-09,9.94872E-09,1.13589E-08,1.32768E-08,1.64486E-08,1.79369E-08,2.18585E-08,2.51801E-08,2.8454E-08,2.83698E-08,2.81627E-08,2.30947E-08,2.2581E-08,2.41015E-08,2.59201E-08,3.03835E-08,2.92722E-08,2.76559E-08,2.35013E-08,2.19339E-08,2.29667E-08,1.90353E-08,1.57148E-08,1.32474E-08,1.24862E-08,1.00353E-08,8.21802E-09,6.93985E-09,5.40995E-09,7.83725E-09,5.97381E-09,7.1494E-09,7.10598E-09,6.55797E-09,7.37513E-09,7.557E-09,6.93815E-09,6.40425E-09,5.24918E-09,4.00083E-09,1.77814E-09,3.95159E-09,4.47798E-09,5.52056E-09,7.15455E-09,5.45444E-09,6.85836E-09,6.81785E-09,5.35835E-09,5.05375E-09,5.29627E-09
2015-04-10T14:43:59.147,T,2.01244E-08,2.13251E-08,2.25432E-08,2.41506E-08,2.62031E-08,2.92336E-08,3.24366E-08,3.50926E-08,3.8376E-08,4.06194E-08,4.46077E-08,4.61149E-08,4.36829E-08,4.16915E-08,3.83022E-08,3.4375E-08,3.67072E-08,3.64262E-08,3.16622E-08,2.50835E-08,2.27893E-08,1.9707E-08,1.82724E-08,1.74968E-08,1.61792E-08,1.49102E-08,1.41016E-08,1.28398E-08,1.15557E-08,1.02359E-08,9.72466E-09,9.66514E-09,9.33061E-09,9.27438E-09,9.12626E-09,9.0721E-09,1.03071E-08,1.03265E-08,1.02642E-08,1.04329E-08,1.03683E-08,9.09725E-09,9.04167E-09,8.98681E-09,9.89235E-09,9.83313E-09,1.04294E-08,1.13702E-08,1.29601E-08,1.28846E-08,1.281E-08
2015-04-10T14:44:00.278,T,1.6813E-08,1.91437E-08,2.1095E-08,2.18991E-08,2.41761E-08,2.70916E-08,3.16251E-08,3.91647E-08,4.13589E-08,4.58998E-08,4.51275E-08,3.70173E-08,3.52408E-08,3.50222E-08,3.99628E-08,4.36458E-08,4.34423E-08,3.77367E-08,2.9762E-08,2.50425E-08,2.31865E-08,1.7897E-08,1.6026E-08,1.48439E-08,1.18536E-08,1.00353E-08,7.98648E-09,6.08665E-09,5.57645E-09,7.83725E-09,7.7889E-09,7.74123E-09,7.10598E-09,6.55797E-09,5.83055E-09,5.49852E-09,5.46614E-09,5.43419E-09,6.36556E-09,4.56165E-09,4.53339E-09,4.50551E-09,4.47798E-09,5.23726E-09,5.48729E-09,6.09825E-09,6.06199E-09,6.81785E-09,7.672E-09,9.30341E-09,9.54798E-09
2015-04-10T14:44:01.409,T,8.24327E-09,1.04727E-08,1.17014E-08,1.12704E-08,1.37433E-08,1.46168E-08,2.1168E-08,2.52284E-08,2.99353E-08,2.64706E-08,2.15998E-08,2.14435E-08,2.42741E-08,2.82022E-08,2.67565E-08,2.66919E-08,2.31417E-08,2.0659E-08,2.14617E-08,1.95035E-08,1.61145E-08,1.52387E-08,1.32601E-08,1.24898E-08,1.24089E-08,8.71808E-09,8.21802E-09,5.77431E-09,8.22686E-09,9.01634E-09,8.96072E-09,8.50085E-09,7.46448E-09,5.86563E-09,5.83055E-09,6.48007E-09,4.64532E-09,5.28108E-09,5.24918E-09,5.21644E-09,6.28668E-09,5.5884E-09,5.55426E-09,6.64763E-09,6.60757E-09,7.11172E-09,6.06199E-09,6.02618E-09,5.99082E-09,5.9559E-09,6.90549E-09
2015-04-10T14:44:02.547,T,1.48379E-08,1.54298E-08,1.81423E-08,1.83574E-08,1.97616E-08,2.37811E-08,2.53704E-08,2.76716E-08,3.05313E-08,3.21263E-08,3.26507E-08,3.18781E-08,2.98057E-08,2.74393E-08,2.56209E-08,2.50982E-08,2.93088E-08,2.77703E-08,2.31438E-08,2.31214E-08,1.78468E-08,1.72708E-08,1.39144E-08,1.20123E-08,1.01001E-08,8.71808E-09,8.66256E-09,6.93985E-09,6.89636E-09,6.85348E-09,7.7889E-09,8.50085E-09,5.90119E-09,5.40784E-09,4.70074E-09,5.18406E-09,5.31213E-09,5.72814E-09,6.36556E-09,6.32587E-09,6.77097E-09,6.24802E-09,6.20985E-09,7.19792E-09,7.15455E-09,6.09825E-09,7.27439E-09,7.23142E-09,7.18899E-09,9.52944E-09,1.06585E-08
2015-04-10T14:44:03.678,T,1.18886E-08,1.30845E-08,1.49605E-08,1.58572E-08,1.7862E-08,2.26997E-08,2.84956E-08,3.13878E-08,3.53452E-08,3.9226E-08,3.66879E-08,2.98674E-08,2.69296E-08,2.83995E-08,3.29542E-08,3.56164E-08,3.53698E-08,3.13781E-08,2.60262E-08,2.4503E-08,2.33608E-08,2.12231E-08,1.52036E-08,1.40336E-08,1.30883E-08,9.64915E-09,8.33138E-09,5.61162E-09,6.89636E-09,7.83725E-09,6.67893E-09,5.93725E-09,4.75769E-09,4.72902E-09,7.02092E-09,5.79595E-09,6.44191E-09,5.43419E-09,6.36556E-09,6.32587E-09,6.28668E-09,5.30162E-09,4.47798E-09,4.45081E-09,5.2057E-09,5.02874E-09,5.42201E-09,7.02768E-09,8.03753E-09,7.62727E-09,6.90549E-09
