sep=;
2015-06-09T04:59:53.921;dBm;-110.581;-111.704;-111.404;-108.436;-107.336;-110.567;-112.011;-112.050;-111.930;-112.803;-113.165;-112.867;-112.926;-112.700;-110.461;-107.243;-110.602;-112.089;-112.803;-113.235;-113.016;-111.038;-110.905;-111.781;-112.861;-112.426;-112.785;-112.415;-111.553;-112.458;-112.399;-112.728;-112.479;-112.944;-113.260;-112.588;-112.803;-112.920;-113.472;-113.247;-108.534;-109.123;-112.610;-112.655;-113.581;-112.986;-113.519;-113.016;-112.001;-112.244;-112.861;-112.873;-113.241;-113.431;-113.332;-113.384;-112.305;-112.501;-113.644;-113.378;-112.992;-113.071;-113.547;-112.838;-112.932;-113.391;-113.411;-112.938;-113.084;-113.371;-113.609;-110.661;-110.751;-112.213;-111.794;-111.015;-111.015;-113.121;-113.526;-113.159;-112.873;-112.352;-113.260;-112.316;-112.572;-113.235;-113.616;-113.506;-113.254;-113.942;-113.513;-111.911;-111.953;-113.651;-113.540;-113.029;-113.499;-113.312;-113.371;-113.096;-113.306;-113.547;-113.533;-113.927;-113.492;-113.637;-113.700;-113.897;-113.171;-113.109;-113.411;-113.222;-113.700;-113.345;-113.686;-112.956;-109.384;-109.282;-112.108;-111.391;-112.632;-112.711;-113.384;-113.411;-112.751;-111.597;-113.384;-113.391;-113.378;-113.459;-113.830;-113.431;-113.273;-111.906;-111.901;-112.660;-113.196;-113.830;-113.378;-113.398;-112.814;-113.486;-112.512;-112.011;-113.029;-112.791;-113.358;-111.650;-112.133;-113.987;-113.273;-111.366;-111.050;-113.547;-113.472;-113.235;-113.765;-113.506;-113.203;-113.053;-111.558;-110.012;-111.325;-113.159;-113.418;-113.540;-113.686;-113.146;-113.035;-113.247;-113.121;-113.384;-113.209;-113.465;-113.465;-112.064;-111.375;-112.588;-113.280;-113.736;-113.431;
2015-06-09T05:00:25.328;dBm;-110.401;-112.331;-112.183;-108.111;-106.658;-111.096;-111.920;-112.074;-112.259;-112.632;-112.599;-112.774;-112.677;-112.405;-109.895;-107.490;-108.777;-112.468;-113.084;-113.267;-113.121;-111.341;-111.096;-111.958;-112.688;-112.861;-113.127;-112.867;-111.069;-111.996;-112.938;-112.431;-112.352;-113.345;-113.084;-112.809;-112.962;-113.312;-113.459;-112.920;-108.356;-109.054;-112.399;-112.785;-113.071;-113.588;-113.371;-113.345;-112.774;-112.203;-112.672;-113.090;-113.241;-113.267;-113.459;-113.306;-112.728;-112.517;-113.358;-113.547;-113.247;-113.492;-113.499;-112.688;-113.319;-113.486;-113.384;-113.209;-112.879;-112.762;-113.286;-110.751;-110.683;-112.357;-111.654;-110.812;-110.954;-113.472;-113.345;-112.956;-113.010;-113.452;-112.474;-112.522;-113.133;-113.874;-113.332;-113.371;-113.391;-113.472;-113.345;-112.599;-112.059;-113.794;-113.526;-113.499;-113.942;-113.823;-113.378;-112.908;-112.908;-113.190;-113.499;-113.452;-113.215;-113.209;-113.459;-113.874;-113.319;-113.146;-113.391;-113.452;-113.452;-112.677;-113.465;-113.241;-109.644;-109.531;-111.963;-112.123;-112.254;-112.890;-113.424;-113.714;-113.228;-111.619;-112.660;-113.384;-113.452;-113.779;-113.127;-113.616;-112.285;-112.040;-112.280;-113.127;-113.053;-113.526;-113.779;-113.486;-113.860;-113.228;-112.331;-111.977;-113.209;-113.299;-113.109;-111.925;-112.363;-113.581;-113.351;-111.571;-110.812;-113.184;-112.968;-113.286;-113.241;-113.047;-112.968;-113.235;-112.326;-109.931;-112.050;-113.351;-113.247;-113.602;-113.332;-113.526;-113.127;-113.152;-113.772;-113.987;-113.371;-113.438;-113.152;-112.485;-111.708;-112.700;-114.041;-113.533;-113.445;
2015-06-09T05:00:56.718;dBm;-110.905;-111.808;-111.772;-108.508;-107.437;-110.762;-112.295;-112.188;-112.234;-112.814;-112.555;-112.739;-112.902;-112.264;-110.244;-107.360;-109.778;-112.814;-113.121;-113.254;-112.528;-111.601;-110.802;-112.378;-112.711;-112.879;-112.768;-112.506;-111.695;-111.540;-112.544;-112.128;-112.244;-113.102;-113.090;-112.826;-113.472;-113.047;-112.885;-112.405;-108.856;-109.228;-112.944;-112.550;-113.823;-113.280;-113.071;-113.874;-112.373;-112.300;-112.908;-112.902;-113.029;-113.215;-113.513;-112.956;-112.605;-112.468;-113.184;-113.581;-113.260;-113.765;-113.325;-113.115;-112.873;-112.644;-112.797;-112.944;-112.533;-113.293;-113.071;-110.758;-110.644;-111.949;-111.855;-111.313;-110.512;-113.222;-113.533;-113.431;-113.772;-112.992;-112.768;-112.218;-112.677;-113.424;-113.465;-113.867;-113.513;-114.270;-113.547;-112.104;-112.342;-113.345;-113.404;-114.079;-113.658;-113.241;-113.533;-113.029;-113.260;-113.526;-113.228;-113.404;-114.048;-113.889;-113.567;-114.010;-113.047;-113.519;-113.794;-113.808;-113.115;-113.533;-113.312;-113.431;-109.721;-109.461;-112.550;-111.767;-112.522;-113.398;-113.084;-113.431;-113.041;-112.001;-112.791;-113.351;-113.616;-113.241;-113.499;-113.472;-112.968;-112.011;-112.415;-113.345;-113.411;-113.547;-113.196;-113.623;-113.306;-113.022;-112.561;-112.001;-112.938;-113.306;-113.004;-111.934;-112.555;-113.222;-113.065;-111.243;-110.722;-113.609;-113.312;-113.096;-112.896;-113.398;-113.177;-113.286;-112.326;-110.073;-112.426;-113.786;-113.222;-113.404;-113.595;-113.165;-112.566;-113.332;-113.090;-113.431;-113.228;-113.845;-113.140;-112.826;-111.579;-112.229;-113.581;-113.707;-113.022;
2015-06-09T05:01:28.109;dBm;-110.321;-112.163;-111.892;-108.066;-107.196;-110.894;-112.394;-112.254;-111.597;-112.632;-112.873;-112.632;-112.305;-112.436;-109.979;-107.349;-109.871;-112.605;-113.190;-112.832;-112.583;-111.375;-111.065;-111.781;-112.980;-113.016;-113.203;-112.544;-111.375;-112.234;-112.490;-112.168;-112.826;-113.127;-112.932;-113.293;-112.768;-113.472;-113.010;-112.463;-108.434;-108.993;-112.517;-113.140;-113.506;-113.280;-113.260;-113.254;-112.373;-112.074;-113.927;-113.022;-113.280;-113.293;-113.228;-112.962;-112.311;-112.879;-113.506;-113.459;-113.358;-113.306;-113.637;-112.950;-113.378;-113.479;-113.519;-113.411;-113.029;-113.424;-113.581;-110.722;-110.539;-112.512;-111.645;-111.280;-110.633;-112.843;-112.838;-113.404;-112.956;-113.384;-112.728;-112.768;-112.932;-113.078;-113.152;-113.319;-113.431;-113.750;-113.957;-112.064;-112.045;-113.714;-113.574;-113.398;-113.644;-113.765;-113.391;-113.424;-113.267;-113.616;-113.623;-113.016;-113.679;-113.445;-113.506;-113.016;-112.926;-113.247;-113.299;-113.378;-113.472;-113.679;-113.801;-113.177;-109.821;-109.439;-112.495;-111.982;-112.780;-113.609;-113.609;-113.609;-112.632;-111.699;-112.583;-112.980;-113.177;-113.059;-113.581;-113.459;-113.121;-112.089;-112.694;-113.109;-113.465;-113.398;-113.533;-113.325;-113.506;-113.184;-112.920;-111.822;-112.849;-113.757;-113.159;-112.094;-112.203;-113.519;-113.721;-111.088;-110.912;-113.378;-113.438;-113.459;-112.974;-113.609;-112.838;-112.666;-111.762;-110.145;-111.467;-113.404;-113.241;-113.567;-113.479;-113.047;-113.486;-113.254;-113.616;-113.486;-113.574;-113.452;-113.364;-112.588;-111.467;-112.621;-114.087;-113.779;-113.630;
2015-06-09T05:01:59.500;dBm;-110.708;-111.776;-112.133;-108.662;-107.052;-110.427;-111.987;-111.813;-112.447;-113.010;-112.694;-112.577;-112.479;-112.244;-110.950;-107.710;-108.969;-112.768;-113.059;-113.325;-112.550;-111.207;-110.661;-112.089;-112.588;-113.140;-112.861;-112.649;-111.288;-112.178;-113.047;-112.522;-112.468;-112.616;-112.879;-112.843;-112.885;-113.115;-112.879;-112.368;-108.936;-108.732;-112.616;-112.914;-113.146;-113.254;-112.838;-113.035;-112.512;-112.045;-112.774;-113.146;-113.325;-113.424;-113.146;-112.986;-112.512;-112.599;-112.902;-113.630;-112.968;-113.184;-113.533;-112.986;-113.306;-113.102;-113.852;-113.010;-113.035;-113.140;-113.312;-110.853;-110.519;-111.878;-111.781;-111.135;-110.567;-113.431;-113.581;-113.391;-112.605;-112.780;-112.655;-112.336;-112.962;-113.280;-113.078;-113.889;-113.345;-113.121;-113.228;-111.767;-112.254;-113.779;-113.765;-113.750;-113.438;-113.852;-113.431;-113.127;-113.845;-113.424;-113.438;-113.404;-113.616;-113.465;-112.843;-113.560;-113.779;-112.677;-113.581;-113.065;-113.254;-114.025;-113.438;-113.391;-109.413;-109.228;-112.517;-112.074;-112.757;-112.938;-113.567;-113.404;-113.041;-111.790;-112.920;-113.472;-113.286;-113.452;-113.222;-113.418;-112.992;-112.193;-112.363;-112.843;-113.479;-113.644;-113.927;-113.096;-113.241;-113.325;-112.016;-111.744;-112.336;-112.908;-112.998;-112.224;-112.751;-113.159;-113.071;-111.329;-111.280;-113.041;-113.553;-112.879;-113.203;-113.714;-113.222;-113.332;-112.373;-109.967;-111.207;-113.912;-113.837;-113.602;-113.465;-113.404;-113.404;-112.849;-113.345;-113.146;-113.743;-113.371;-113.140;-112.300;-111.949;-112.463;-113.707;-113.431;-112.896;
2015-06-09T05:02:30.906;dBm;-110.672;-111.628;-112.099;-108.532;-107.104;-110.740;-112.274;-112.045;-111.817;-112.588;-112.550;-112.855;-113.165;-112.259;-110.626;-107.655;-107.970;-112.688;-113.041;-112.956;-112.762;-111.155;-111.195;-111.887;-112.896;-112.605;-112.762;-112.420;-111.235;-112.158;-112.920;-112.722;-112.495;-112.415;-113.053;-112.992;-113.035;-113.209;-113.351;-113.152;-108.840;-108.716;-112.980;-112.986;-113.293;-113.519;-113.190;-113.152;-112.447;-112.436;-112.873;-112.920;-113.096;-113.452;-113.424;-113.065;-112.290;-112.820;-113.215;-113.332;-113.588;-113.472;-113.078;-112.998;-113.016;-112.890;-113.325;-113.215;-113.247;-113.964;-113.332;-110.868;-110.502;-111.883;-111.615;-111.292;-110.722;-113.506;-113.567;-112.926;-113.391;-112.785;-112.938;-111.982;-112.533;-113.658;-113.867;-113.679;-113.486;-113.721;-113.146;-112.431;-111.925;-113.171;-113.830;-113.609;-114.173;-112.974;-113.190;-113.338;-112.986;-113.398;-113.479;-113.398;-113.127;-113.338;-113.345;-113.159;-113.338;-112.926;-113.445;-113.280;-113.053;-113.830;-113.867;-113.121;-109.787;-109.605;-112.104;-112.208;-112.950;-113.651;-113.332;-113.499;-112.803;-111.845;-112.797;-113.860;-113.459;-113.159;-113.533;-113.364;-113.286;-111.892;-112.512;-113.190;-113.102;-113.459;-114.158;-112.932;-113.452;-113.338;-112.683;-111.915;-112.902;-113.519;-113.540;-111.717;-112.133;-113.065;-113.196;-111.077;-110.886;-113.445;-113.445;-113.526;-113.090;-113.254;-113.203;-112.544;-112.188;-110.212;-111.404;-113.398;-113.581;-113.391;-113.171;-113.306;-113.146;-113.486;-113.299;-113.398;-113.513;-113.404;-112.873;-112.118;-111.584;-112.666;-113.351;-113.658;-113.595;
2015-06-09T05:03:02.296;dBm;-111.358;-112.290;-111.987;-108.485;-107.028;-110.299;-112.128;-112.436;-112.259;-112.672;-112.594;-112.932;-112.649;-112.785;-110.247;-107.076;-108.609;-112.280;-112.920;-112.666;-112.368;-111.412;-111.143;-111.753;-112.745;-113.184;-113.171;-112.632;-111.645;-111.911;-112.660;-112.394;-112.490;-113.209;-112.956;-113.109;-112.932;-112.745;-113.644;-112.711;-108.508;-108.613;-112.616;-112.849;-113.445;-113.547;-113.391;-113.912;-112.908;-112.064;-112.426;-113.553;-113.630;-113.540;-113.630;-113.280;-112.638;-112.968;-113.404;-113.574;-113.053;-113.364;-112.998;-113.209;-113.022;-112.974;-113.133;-112.774;-113.371;-113.595;-113.084;-110.912;-110.377;-112.069;-111.558;-111.081;-110.835;-113.786;-113.519;-112.722;-112.803;-113.133;-112.561;-112.583;-112.506;-113.540;-113.765;-113.519;-113.486;-113.235;-113.209;-112.045;-111.949;-113.904;-113.241;-113.241;-113.418;-113.665;-113.215;-112.867;-113.486;-113.378;-113.616;-113.942;-113.553;-112.914;-113.581;-113.035;-112.873;-113.084;-113.345;-113.623;-113.479;-113.096;-113.228;-113.203;-109.501;-109.313;-112.436;-111.681;-112.879;-112.820;-113.672;-113.203;-112.533;-111.659;-112.711;-113.479;-113.312;-113.312;-113.424;-113.228;-113.235;-111.892;-111.855;-113.203;-113.215;-113.190;-113.560;-113.506;-113.332;-113.837;-112.347;-112.229;-112.745;-113.306;-112.998;-112.025;-111.953;-113.479;-113.241;-111.489;-110.812;-112.920;-112.728;-113.293;-113.286;-113.351;-113.228;-112.627;-112.311;-110.003;-112.555;-113.215;-113.228;-113.588;-113.391;-113.445;-112.896;-113.398;-113.860;-113.102;-113.616;-113.267;-112.938;-112.809;-111.749;-112.059;-113.391;-113.293;-113.786;
2015-06-09T05:03:33.703;dBm;-110.331;-111.920;-111.892;-108.300;-107.246;-111.120;-112.193;-111.953;-111.982;-112.495;-113.222;-112.974;-112.479;-112.561;-108.967;-107.628;-110.495;-112.512;-112.734;-113.102;-113.059;-111.827;-110.827;-111.672;-112.336;-112.814;-112.873;-112.474;-111.845;-112.264;-112.728;-112.394;-112.363;-113.260;-112.791;-112.974;-113.293;-112.998;-113.084;-112.588;-108.352;-109.355;-112.757;-112.544;-113.332;-113.679;-113.411;-113.424;-112.224;-111.654;-112.599;-113.215;-113.254;-113.637;-113.499;-113.637;-112.885;-112.458;-113.431;-113.808;-113.424;-113.286;-112.867;-113.177;-113.041;-112.998;-113.078;-112.950;-113.102;-113.499;-113.165;-110.563;-110.560;-111.845;-111.864;-111.484;-110.762;-113.096;-113.364;-113.133;-112.264;-112.908;-112.555;-111.915;-112.468;-113.209;-112.968;-112.998;-113.391;-113.273;-113.595;-112.074;-112.326;-113.927;-113.707;-113.693;-113.479;-113.815;-113.459;-113.319;-113.146;-113.053;-113.595;-113.786;-113.065;-113.299;-113.786;-113.445;-113.299;-113.096;-113.506;-112.956;-113.280;-113.904;-113.431;-113.384;-109.477;-109.889;-112.660;-111.247;-112.490;-112.926;-114.033;-113.378;-113.273;-111.790;-112.962;-114.270;-113.757;-113.247;-113.721;-113.794;-113.293;-112.347;-112.143;-113.196;-112.992;-113.665;-113.506;-112.762;-113.418;-113.658;-112.814;-111.934;-113.115;-113.035;-113.016;-111.963;-112.495;-112.998;-113.115;-111.553;-110.729;-113.133;-113.177;-113.808;-113.492;-113.743;-113.065;-112.980;-110.563;-110.021;-113.059;-113.115;-113.830;-113.540;-113.823;-113.567;-113.071;-112.717;-113.616;-113.312;-113.235;-113.623;-112.920;-112.490;-111.455;-112.099;-113.830;-113.729;-113.235;
2015-06-09T05:04:05.093;dBm;-110.567;-112.168;-111.982;-107.915;-106.892;-110.920;-111.972;-112.030;-112.259;-112.495;-112.711;-112.599;-113.016;-112.153;-108.398;-107.374;-111.227;-113.293;-113.459;-113.411;-112.820;-111.597;-111.247;-111.708;-113.053;-112.938;-113.312;-112.843;-111.915;-112.244;-112.914;-112.016;-112.269;-112.420;-113.177;-112.797;-112.944;-113.679;-113.004;-112.006;-108.026;-109.639;-113.499;-112.458;-113.364;-113.293;-113.312;-113.146;-112.269;-112.030;-113.152;-113.065;-113.053;-113.707;-113.672;-113.519;-112.572;-113.004;-113.196;-113.209;-113.029;-113.595;-113.078;-112.849;-113.127;-112.896;-113.486;-113.203;-112.896;-113.177;-113.004;-111.493;-110.787;-111.827;-112.006;-111.227;-110.725;-113.588;-113.581;-113.721;-112.920;-113.637;-112.016;-111.817;-112.700;-113.273;-113.651;-113.486;-113.345;-113.533;-113.672;-111.744;-112.108;-113.815;-113.651;-113.364;-112.950;-113.418;-113.889;-113.059;-113.203;-113.560;-113.499;-113.658;-113.133;-113.047;-113.115;-113.560;-113.078;-113.384;-113.364;-113.513;-113.459;-113.595;-113.707;-112.914;-109.650;-109.556;-113.065;-111.455;-112.099;-113.384;-113.616;-113.364;-112.998;-112.006;-112.814;-113.506;-113.364;-113.693;-113.384;-113.152;-113.152;-112.694;-112.331;-113.325;-113.254;-113.513;-113.867;-113.574;-113.651;-113.513;-112.001;-112.234;-113.499;-113.665;-113.102;-111.897;-112.677;-113.184;-113.293;-111.400;-110.988;-113.121;-113.319;-113.384;-113.602;-113.267;-113.404;-112.896;-110.950;-109.874;-112.722;-113.241;-113.912;-113.889;-113.506;-113.127;-112.920;-113.533;-113.623;-113.581;-113.637;-113.254;-112.968;-112.688;-112.229;-112.064;-113.209;-114.041;-113.513;
2015-06-09T05:04:36.484;dBm;-110.574;-111.996;-111.476;-108.213;-107.685;-111.313;-112.188;-112.188;-112.173;-112.311;-112.809;-113.010;-113.222;-111.762;-108.673;-107.415;-111.593;-112.908;-112.751;-112.855;-113.254;-111.329;-111.128;-111.391;-112.495;-112.561;-113.215;-112.410;-112.173;-112.203;-112.986;-112.074;-111.930;-112.566;-112.803;-113.133;-112.962;-113.146;-113.371;-112.229;-108.249;-109.743;-112.762;-112.820;-113.029;-113.513;-113.109;-113.358;-111.953;-112.163;-112.539;-113.358;-113.280;-113.964;-113.445;-113.190;-112.722;-112.700;-113.533;-113.957;-113.729;-113.513;-113.306;-113.228;-113.159;-113.115;-113.306;-113.152;-112.980;-113.472;-113.459;-111.628;-110.070;-112.474;-111.762;-111.527;-110.581;-112.890;-113.513;-112.797;-113.196;-113.499;-112.594;-112.336;-112.780;-113.241;-113.540;-112.938;-112.902;-113.588;-112.655;-111.686;-112.968;-113.904;-113.743;-113.815;-113.581;-113.874;-113.486;-113.177;-113.247;-113.332;-113.581;-113.927;-113.630;-113.159;-113.547;-113.686;-113.096;-113.140;-113.196;-113.312;-113.096;-113.254;-113.338;-112.734;-109.311;-110.092;-113.637;-111.619;-111.772;-112.998;-113.672;-113.743;-112.938;-112.025;-112.722;-113.241;-113.411;-113.306;-113.736;-112.902;-112.956;-112.463;-112.280;-113.084;-113.479;-113.127;-113.215;-113.533;-113.241;-113.384;-112.050;-111.549;-113.010;-113.574;-112.974;-112.040;-112.522;-113.053;-113.146;-112.055;-111.120;-112.920;-113.222;-113.418;-113.665;-113.127;-113.513;-113.041;-110.263;-110.086;-112.757;-113.479;-113.779;-113.260;-113.404;-113.987;-112.621;-113.472;-113.743;-113.424;-113.830;-113.459;-112.908;-112.399;-111.859;-112.123;-113.345;-113.445;-113.714;
2015-06-09T05:05:07.875;dBm;-110.532;-112.123;-112.069;-107.390;-106.897;-111.628;-112.183;-112.178;-112.198;-112.394;-112.944;-112.785;-112.655;-111.794;-107.400;-108.159;-111.753;-112.861;-113.041;-112.555;-112.688;-111.325;-111.593;-111.467;-113.338;-113.459;-112.832;-112.415;-112.621;-111.925;-112.254;-112.347;-112.133;-113.190;-112.920;-113.035;-113.459;-113.059;-113.222;-111.883;-108.139;-110.117;-113.332;-112.890;-113.540;-112.809;-113.293;-112.980;-112.431;-112.305;-113.165;-113.235;-113.273;-113.398;-113.293;-113.273;-112.436;-112.757;-113.293;-113.736;-113.165;-113.345;-113.280;-113.273;-113.140;-113.364;-113.165;-113.398;-112.938;-113.547;-113.479;-111.772;-111.179;-112.158;-111.968;-111.744;-110.857;-112.797;-113.146;-113.235;-112.962;-113.486;-112.495;-112.373;-113.096;-113.630;-113.411;-113.714;-113.351;-113.506;-113.665;-111.808;-112.644;-113.371;-113.465;-113.553;-114.142;-113.492;-113.472;-113.378;-113.078;-113.679;-113.533;-113.686;-113.874;-113.035;-113.452;-113.729;-113.127;-113.707;-113.472;-113.209;-113.693;-113.445;-113.595;-112.148;-109.482;-110.421;-112.861;-112.069;-111.623;-112.962;-113.823;-113.700;-113.815;-111.939;-112.533;-113.904;-113.772;-113.630;-113.714;-113.445;-113.235;-112.331;-112.249;-113.332;-112.962;-113.465;-113.384;-113.424;-113.371;-113.665;-112.143;-111.930;-113.293;-113.431;-113.332;-111.690;-112.300;-112.998;-113.267;-112.363;-110.969;-112.069;-113.506;-113.852;-113.623;-113.431;-113.398;-113.588;-110.334;-110.557;-113.022;-113.438;-113.588;-113.228;-113.465;-113.196;-112.843;-112.890;-113.595;-113.228;-113.852;-113.035;-112.373;-112.932;-112.347;-111.963;-113.934;-113.215;-112.873;
2015-06-09T05:05:39.281;dBm;-110.890;-111.650;-111.785;-107.562;-108.014;-111.690;-111.925;-111.996;-111.717;-112.479;-113.059;-112.803;-112.168;-110.686;-107.374;-108.637;-112.208;-113.022;-112.683;-113.588;-112.688;-111.251;-111.243;-111.593;-112.599;-113.228;-112.522;-112.896;-112.814;-111.911;-112.234;-111.939;-112.311;-112.843;-113.254;-112.357;-113.215;-113.146;-113.022;-111.179;-108.377;-110.718;-112.734;-113.177;-113.127;-113.010;-113.378;-112.879;-112.485;-112.224;-113.391;-113.299;-113.171;-112.968;-113.159;-113.492;-112.644;-112.621;-113.004;-113.574;-113.371;-113.479;-113.860;-112.974;-113.332;-113.165;-113.299;-113.299;-113.065;-113.184;-112.879;-112.239;-110.228;-112.218;-112.123;-111.645;-110.787;-112.239;-113.109;-113.897;-112.550;-113.121;-112.305;-112.522;-112.843;-113.465;-113.404;-113.581;-113.190;-113.567;-113.228;-111.925;-112.885;-113.889;-113.171;-113.574;-113.260;-113.459;-113.750;-113.004;-113.519;-113.540;-113.358;-113.560;-113.595;-113.995;-113.553;-113.431;-113.750;-113.065;-112.908;-113.808;-113.171;-113.391;-113.090;-112.826;-109.249;-110.969;-112.938;-112.218;-111.243;-113.371;-113.533;-113.404;-113.065;-111.920;-112.040;-113.378;-113.757;-113.595;-113.949;-113.391;-112.950;-111.794;-112.244;-112.890;-113.574;-113.553;-113.398;-113.280;-113.332;-113.029;-112.468;-112.208;-112.357;-113.209;-112.544;-112.239;-113.071;-113.547;-113.184;-112.280;-110.935;-112.229;-113.707;-113.765;-113.506;-113.772;-113.047;-113.177;-109.883;-110.715;-113.574;-113.560;-113.679;-113.286;-113.499;-113.004;-112.832;-113.609;-112.711;-113.486;-113.714;-113.897;-112.879;-113.102;-112.426;-112.198;-113.109;-113.867;-112.956;
2015-06-09T05:06:10.671;dBm;-110.743;-112.079;-111.855;-107.179;-107.278;-111.930;-112.030;-112.006;-112.259;-113.090;-112.321;-112.420;-112.030;-110.414;-107.490;-108.333;-112.420;-112.638;-112.490;-112.974;-112.826;-111.584;-111.510;-111.883;-112.705;-112.867;-112.688;-112.768;-112.962;-112.108;-112.030;-111.827;-112.280;-113.035;-113.533;-113.280;-112.791;-113.332;-113.047;-110.708;-108.356;-111.019;-112.902;-112.495;-113.418;-113.241;-113.047;-112.722;-111.822;-112.055;-113.146;-112.938;-112.896;-113.721;-113.609;-113.152;-113.071;-112.677;-113.165;-112.838;-113.398;-113.286;-113.351;-113.837;-113.325;-112.944;-113.228;-113.196;-113.121;-113.338;-113.672;-112.025;-110.240;-111.859;-111.650;-111.925;-110.722;-112.138;-113.845;-113.506;-112.986;-113.553;-112.522;-112.123;-112.998;-113.196;-113.630;-113.411;-113.772;-113.133;-113.065;-112.143;-112.832;-113.133;-113.345;-113.096;-113.616;-113.553;-113.351;-113.171;-113.513;-113.499;-113.351;-114.002;-113.801;-113.404;-113.499;-113.513;-113.102;-113.127;-113.312;-113.658;-113.312;-113.391;-113.651;-112.426;-109.352;-111.672;-113.228;-112.006;-111.610;-112.867;-114.033;-113.513;-112.926;-111.619;-112.490;-113.874;-113.486;-113.919;-113.547;-113.602;-113.146;-112.030;-112.305;-113.102;-113.325;-113.286;-113.254;-113.209;-113.418;-113.560;-112.342;-112.572;-113.398;-113.306;-112.849;-111.925;-112.583;-113.345;-113.595;-111.841;-110.946;-112.128;-113.707;-113.140;-113.121;-112.814;-113.146;-112.838;-110.205;-110.108;-113.121;-112.694;-113.035;-113.241;-113.222;-113.140;-113.358;-113.152;-113.222;-113.658;-113.567;-113.332;-112.926;-113.084;-112.178;-111.628;-113.808;-113.729;-114.048;
2015-06-09T05:06:42.062;dBm;-110.468;-111.681;-110.616;-107.241;-107.848;-111.459;-112.158;-112.254;-112.474;-112.539;-113.022;-112.998;-112.234;-109.964;-107.243;-108.816;-112.254;-113.084;-112.739;-112.914;-112.229;-111.536;-111.476;-111.484;-112.583;-112.890;-112.751;-112.208;-113.004;-112.274;-112.694;-112.074;-111.934;-112.734;-113.152;-112.879;-112.734;-113.190;-113.247;-110.924;-108.217;-111.147;-113.602;-113.102;-112.998;-113.533;-112.890;-113.159;-112.229;-111.593;-113.121;-113.247;-113.196;-113.472;-113.808;-113.404;-112.544;-112.544;-113.492;-113.090;-113.459;-113.047;-113.109;-113.411;-112.908;-113.411;-113.071;-113.016;-112.683;-113.424;-113.109;-112.621;-110.170;-111.497;-111.944;-112.213;-110.647;-111.799;-113.358;-113.418;-113.228;-113.047;-112.517;-112.138;-113.022;-113.053;-113.651;-112.843;-113.411;-113.209;-112.992;-111.963;-112.254;-114.343;-113.743;-113.431;-113.351;-113.588;-113.404;-113.065;-112.968;-114.071;-113.714;-113.177;-114.002;-113.506;-113.431;-113.286;-112.974;-113.519;-113.700;-113.492;-113.254;-113.312;-113.364;-112.006;-109.287;-111.740;-113.059;-112.079;-111.571;-112.803;-113.411;-113.513;-113.445;-112.183;-112.672;-113.560;-112.968;-113.757;-113.016;-113.260;-113.306;-112.321;-112.452;-113.241;-113.786;-113.035;-113.241;-113.254;-113.133;-113.533;-112.717;-112.426;-112.890;-113.574;-112.849;-112.050;-112.285;-112.885;-112.920;-112.583;-110.864;-111.781;-113.506;-113.391;-113.358;-113.665;-113.411;-112.896;-109.955;-111.120;-113.127;-113.235;-113.165;-113.267;-113.438;-113.445;-113.332;-113.345;-113.102;-113.351;-113.184;-113.445;-112.544;-113.345;-112.234;-111.425;-113.651;-113.280;-113.658;
2015-06-09T05:07:13.468;dBm;-110.602;-111.785;-110.690;-107.166;-107.848;-111.968;-112.133;-112.006;-111.992;-112.300;-112.539;-112.873;-112.384;-109.988;-107.730;-109.889;-112.826;-113.084;-113.090;-112.655;-112.757;-111.379;-111.859;-111.906;-112.490;-113.152;-112.363;-112.474;-113.431;-112.463;-112.193;-111.749;-112.426;-113.235;-112.826;-113.351;-112.879;-113.418;-112.944;-110.120;-107.989;-110.758;-113.492;-112.914;-112.992;-113.177;-112.728;-112.890;-112.394;-111.864;-113.041;-113.479;-113.306;-113.078;-113.743;-113.472;-111.992;-112.768;-113.384;-113.499;-113.519;-113.904;-113.286;-113.882;-113.293;-112.533;-113.235;-113.786;-113.254;-113.127;-113.325;-112.474;-110.679;-111.906;-111.977;-112.234;-110.458;-111.408;-113.867;-113.109;-112.694;-112.838;-112.259;-112.193;-112.426;-113.196;-113.637;-113.581;-113.286;-113.882;-113.398;-112.295;-113.378;-113.672;-113.492;-113.465;-113.637;-113.286;-113.658;-113.109;-112.867;-113.714;-113.581;-113.540;-113.371;-113.815;-113.588;-113.260;-112.774;-113.159;-113.815;-113.345;-113.845;-113.267;-113.665;-111.628;-109.005;-111.911;-113.779;-112.468;-111.699;-113.679;-113.293;-113.332;-113.190;-112.113;-111.920;-113.378;-113.325;-113.987;-113.184;-113.506;-113.222;-112.495;-111.677;-113.319;-113.209;-113.299;-113.029;-113.830;-113.338;-113.071;-112.050;-112.849;-113.177;-113.004;-112.962;-112.655;-112.384;-112.867;-113.247;-112.666;-110.969;-111.859;-113.404;-113.299;-112.926;-113.293;-113.364;-112.218;-110.108;-111.227;-113.772;-113.581;-114.335;-113.424;-113.567;-113.235;-113.127;-113.384;-113.358;-113.209;-113.679;-112.950;-113.016;-113.152;-112.410;-112.064;-113.581;-113.506;-113.815;
