sep=;
2015-06-15T17:00:13.781;dBm;-110.654;-111.939;-111.785;-112.045;-111.562;-112.198;-111.442;-112.218;-111.883;-112.203;-112.474;-112.932;-112.420;-112.885;-112.463;-113.041;-112.722;-112.001;-111.325;-112.143;-112.384;-111.096;-110.909;-107.614;-109.985;-112.290;-112.950;-113.127;-113.053;-112.986;-113.053;-112.838;-109.213;-107.352;-109.575;-112.021;-112.780;-112.879;-111.906;-111.641;-112.588;-112.814;-110.560;-110.557;-111.883;-111.187;-110.762;-110.260;-112.447;-111.623;-112.321;-112.495;-113.196;-112.722;-112.610;-112.717;-112.621;-113.171;-112.711;-112.968;-112.745;-112.920;-112.373;-112.528;-113.159;-112.826;-112.694;-112.873;-112.762;-108.429;-108.394;-112.331;-112.757;-112.722;-112.896;-111.296;-111.239;-112.572;-113.004;-112.950;-113.630;-113.411;-112.809;-113.299;-112.672;-112.321;-111.562;-108.278;-107.282;-112.113;-112.193;-112.711;-112.458;-112.826;-113.152;-112.452;-111.588;-112.305;-113.152;-113.228;-112.890;-113.325;-112.533;-112.908;-113.215;-113.078;-113.190;-112.926;-112.974;-113.465;-112.890;-113.241;-113.306;-113.016;-112.621;-113.029;-112.867;-112.249;-111.915;-111.831;-111.767;-111.358;-110.787;-110.812;-112.599;-113.004;-112.583;-112.896;-113.254;-112.280;-113.096;-113.171;-112.336;-113.022;-112.838;-112.992;-113.299;-113.190;-113.016;-113.411;-112.914;-112.363;-113.047;-113.078;-112.902;-109.421;-109.617;-111.597;-111.906;-112.711;-112.849;-113.371;-112.717;-112.908;-113.714;-113.190;-113.351;-113.280;-112.711;-113.411;-112.774;-111.785;-111.446;-113.115;-113.526;-113.254;-112.717;-112.832;-113.165;-113.090;-112.896;-112.055;-111.239;-113.047;-112.780;-113.358;-112.791;-112.264;-112.463;-112.867;-113.190;
2015-06-15T17:00:45.187;dBm;-110.647;-112.331;-112.249;-112.045;-111.722;-111.996;-112.069;-112.006;-112.030;-112.855;-112.655;-112.728;-112.717;-112.974;-113.159;-112.780;-112.992;-111.571;-111.219;-112.745;-112.420;-111.813;-108.945;-107.784;-111.073;-112.705;-113.332;-113.299;-113.071;-113.171;-112.950;-112.331;-107.940;-107.189;-111.288;-112.728;-112.879;-112.694;-112.300;-112.138;-112.890;-112.583;-111.243;-110.338;-111.650;-111.502;-111.467;-110.729;-112.198;-111.686;-112.326;-112.926;-112.803;-112.843;-112.420;-112.914;-112.399;-112.832;-112.463;-113.286;-112.728;-112.616;-113.053;-112.700;-113.177;-112.885;-113.090;-113.047;-111.472;-108.629;-110.404;-112.861;-112.920;-112.762;-112.849;-111.467;-111.034;-112.431;-112.938;-113.215;-113.235;-113.121;-112.956;-112.879;-113.196;-112.050;-108.856;-107.665;-110.522;-112.867;-112.148;-112.722;-112.683;-113.595;-113.171;-113.203;-111.953;-111.753;-113.332;-113.235;-112.873;-112.968;-112.873;-112.950;-112.389;-113.241;-113.203;-113.121;-112.849;-113.364;-112.803;-113.010;-112.838;-112.873;-112.962;-112.431;-113.133;-112.962;-112.280;-111.939;-111.708;-112.373;-112.089;-110.661;-112.259;-112.926;-112.705;-112.717;-112.785;-113.109;-113.171;-113.384;-112.914;-112.751;-112.666;-113.184;-113.398;-113.499;-113.016;-113.431;-113.293;-112.677;-112.347;-113.351;-112.436;-109.173;-110.401;-111.566;-111.641;-112.932;-112.694;-112.920;-112.785;-112.728;-112.962;-113.140;-112.855;-113.159;-112.711;-113.431;-113.065;-111.650;-112.006;-112.861;-113.010;-113.215;-112.944;-112.672;-112.780;-113.041;-113.247;-111.527;-111.925;-113.384;-113.209;-113.184;-113.146;-111.963;-112.458;-112.867;-113.140;
2015-06-15T17:01:16.578;dBm;-110.364;-112.030;-112.218;-112.295;-111.883;-111.713;-111.915;-111.668;-112.373;-112.539;-112.605;-112.677;-112.616;-112.694;-112.962;-113.071;-112.336;-111.794;-111.429;-112.745;-112.705;-111.088;-108.098;-107.872;-111.740;-113.286;-112.956;-112.745;-113.133;-112.539;-113.102;-112.342;-107.917;-107.599;-111.061;-112.431;-112.074;-112.616;-112.550;-112.378;-112.378;-112.962;-111.575;-110.276;-111.615;-111.637;-111.438;-110.338;-112.040;-111.272;-112.183;-112.683;-113.115;-113.398;-112.561;-113.004;-112.803;-112.768;-113.152;-113.196;-113.215;-113.035;-112.896;-112.342;-112.944;-112.458;-112.926;-113.041;-111.545;-108.394;-109.830;-112.734;-113.190;-113.228;-112.843;-111.845;-111.519;-112.566;-112.986;-113.222;-113.358;-113.078;-113.371;-113.010;-113.165;-112.485;-109.695;-107.365;-110.849;-112.326;-112.128;-112.501;-112.920;-112.666;-112.855;-112.705;-111.459;-111.987;-113.338;-113.247;-113.222;-112.908;-113.047;-112.914;-112.797;-112.826;-112.774;-113.553;-113.721;-113.588;-112.962;-113.109;-113.127;-113.391;-112.932;-112.820;-112.588;-112.638;-111.996;-111.370;-111.023;-112.218;-111.850;-110.708;-112.426;-112.638;-112.050;-112.495;-113.059;-112.885;-113.293;-113.053;-112.594;-113.109;-112.974;-112.873;-113.102;-112.992;-113.065;-113.035;-113.312;-112.655;-112.832;-113.513;-112.621;-109.357;-110.461;-111.370;-111.408;-112.797;-112.809;-113.215;-112.649;-113.029;-113.065;-113.203;-112.832;-113.743;-112.932;-113.140;-112.517;-111.120;-111.897;-113.010;-113.332;-113.115;-112.820;-113.140;-112.577;-113.616;-113.159;-111.972;-111.672;-113.190;-112.745;-112.980;-113.127;-112.544;-112.311;-112.820;-112.655;
2015-06-15T17:01:47.968;dBm;-110.668;-111.375;-112.128;-112.347;-111.740;-111.817;-112.316;-111.822;-112.050;-112.638;-112.666;-112.722;-112.539;-112.244;-112.902;-112.539;-112.700;-111.645;-111.540;-112.394;-112.436;-111.442;-108.449;-108.045;-111.588;-112.566;-112.809;-112.447;-113.035;-113.102;-112.734;-111.566;-107.604;-107.653;-111.404;-112.908;-112.774;-112.820;-112.610;-112.316;-112.610;-113.035;-112.290;-109.898;-111.915;-111.699;-111.325;-110.591;-111.606;-112.064;-112.368;-112.300;-112.734;-113.065;-113.215;-113.222;-112.583;-112.774;-113.053;-113.235;-112.986;-112.849;-112.224;-112.577;-112.809;-112.688;-112.797;-113.071;-110.805;-108.143;-110.909;-113.047;-113.102;-113.209;-112.561;-111.781;-111.292;-111.878;-112.722;-113.616;-113.398;-113.029;-112.700;-112.501;-112.711;-112.040;-109.013;-107.392;-111.350;-112.321;-112.153;-112.331;-113.004;-113.029;-113.235;-112.711;-112.094;-112.163;-113.351;-113.338;-113.190;-113.411;-113.293;-112.700;-112.974;-113.431;-113.293;-113.306;-113.616;-112.885;-113.452;-112.780;-113.215;-113.177;-113.152;-112.583;-113.203;-112.677;-112.373;-111.350;-111.776;-112.479;-112.420;-110.526;-111.915;-113.059;-112.688;-113.472;-113.364;-113.209;-113.228;-112.861;-112.885;-112.932;-112.956;-113.165;-113.159;-113.241;-113.837;-113.254;-112.867;-113.004;-112.649;-113.078;-111.493;-109.531;-111.593;-112.059;-111.606;-113.078;-113.010;-113.190;-113.041;-112.962;-113.035;-113.004;-113.472;-113.609;-113.035;-113.209;-113.203;-111.695;-111.915;-113.071;-113.700;-113.022;-112.672;-113.065;-113.177;-113.184;-113.260;-111.584;-112.045;-112.655;-113.190;-112.705;-112.688;-112.616;-112.885;-112.774;-112.855;
2015-06-15T17:02:19.375;dBm;-110.733;-111.982;-112.108;-111.887;-111.958;-112.269;-111.776;-112.025;-111.996;-112.522;-112.506;-112.059;-112.479;-112.867;-112.677;-113.159;-112.962;-111.391;-111.996;-112.885;-112.855;-111.247;-108.102;-107.621;-112.055;-112.879;-112.644;-112.705;-112.980;-112.879;-113.146;-111.799;-107.415;-108.329;-111.850;-112.378;-112.644;-112.926;-112.583;-112.173;-112.517;-113.004;-112.173;-110.334;-111.412;-111.785;-112.055;-110.381;-111.400;-111.251;-111.901;-112.599;-112.539;-112.774;-113.319;-112.638;-112.342;-113.306;-113.047;-113.059;-112.956;-113.010;-112.780;-112.683;-112.757;-112.627;-113.526;-112.610;-110.451;-108.211;-111.015;-112.820;-113.053;-112.998;-112.280;-112.021;-111.370;-111.892;-113.338;-113.319;-113.247;-113.431;-112.938;-112.774;-112.533;-111.354;-107.755;-108.539;-112.588;-112.956;-112.561;-112.605;-112.962;-113.096;-112.528;-112.932;-111.610;-112.030;-113.059;-112.809;-112.797;-113.786;-112.861;-112.728;-112.561;-113.254;-113.022;-113.391;-113.438;-113.241;-113.102;-113.492;-112.962;-113.686;-113.267;-112.986;-112.908;-112.768;-112.722;-112.016;-111.579;-112.896;-112.791;-110.616;-111.776;-112.655;-112.572;-112.992;-113.438;-112.908;-113.165;-112.938;-113.102;-112.717;-113.078;-113.041;-113.047;-112.968;-113.293;-112.914;-113.431;-112.384;-112.528;-113.479;-111.358;-109.394;-111.446;-112.168;-111.735;-112.780;-112.992;-112.616;-113.065;-113.109;-112.734;-113.418;-113.016;-112.873;-112.962;-112.774;-112.711;-111.379;-111.845;-113.384;-113.127;-112.843;-112.677;-112.968;-112.855;-113.241;-113.247;-111.753;-112.394;-112.677;-113.121;-113.184;-112.908;-112.368;-112.198;-112.739;-112.610;
2015-06-15T17:02:50.765;dBm;-110.451;-112.123;-112.399;-112.734;-111.920;-111.868;-111.930;-111.906;-111.982;-112.605;-112.986;-112.234;-112.394;-112.506;-112.962;-112.873;-112.873;-111.467;-111.489;-112.485;-113.010;-111.387;-108.313;-107.895;-112.533;-112.867;-113.293;-112.902;-112.474;-112.785;-113.325;-110.485;-107.867;-108.187;-111.112;-112.528;-112.705;-112.632;-113.115;-112.138;-112.123;-112.832;-112.420;-110.279;-111.207;-111.235;-111.939;-110.495;-111.259;-111.883;-112.599;-112.474;-112.660;-112.820;-113.312;-112.705;-112.968;-113.133;-112.290;-113.146;-113.338;-112.495;-112.550;-112.517;-112.885;-112.594;-113.041;-113.351;-110.367;-108.211;-111.450;-112.944;-113.146;-113.736;-112.539;-112.011;-111.493;-112.447;-113.159;-112.873;-113.165;-113.115;-112.956;-112.956;-112.666;-111.191;-107.683;-108.404;-112.405;-112.672;-112.594;-112.644;-112.490;-113.010;-113.418;-113.121;-111.362;-111.841;-113.127;-113.404;-112.838;-113.127;-112.791;-112.722;-112.300;-113.306;-112.926;-113.190;-112.932;-113.574;-113.293;-113.096;-113.533;-112.932;-112.968;-113.035;-112.838;-113.071;-112.113;-111.313;-111.038;-112.814;-112.820;-110.780;-111.304;-112.986;-112.814;-113.319;-113.102;-112.762;-113.029;-112.838;-113.286;-112.672;-112.610;-113.010;-112.992;-113.159;-113.254;-113.837;-113.035;-113.047;-112.616;-113.299;-111.391;-109.160;-111.883;-112.269;-111.785;-113.203;-112.838;-112.666;-112.896;-113.084;-113.247;-113.010;-112.968;-113.260;-112.920;-112.705;-112.728;-111.450;-111.827;-113.260;-113.171;-112.566;-113.159;-113.686;-112.561;-113.280;-112.890;-112.006;-111.939;-113.096;-113.004;-112.616;-113.059;-112.074;-112.974;-112.956;-113.241;
2015-06-15T17:03:22.156;dBm;-110.437;-111.776;-112.384;-112.188;-111.708;-112.405;-111.864;-111.772;-112.148;-112.420;-112.655;-112.572;-112.025;-113.241;-113.254;-112.517;-112.621;-111.753;-111.632;-112.490;-112.074;-111.553;-108.223;-108.055;-112.254;-113.084;-112.838;-112.950;-112.572;-112.717;-113.222;-111.744;-107.399;-107.660;-111.813;-112.950;-112.843;-112.780;-112.944;-112.373;-112.426;-112.644;-111.519;-110.234;-111.549;-111.584;-111.958;-110.221;-111.442;-111.659;-112.544;-112.962;-112.700;-112.843;-112.838;-112.814;-112.867;-112.920;-113.171;-112.944;-113.190;-113.053;-112.896;-112.501;-112.762;-113.228;-113.022;-112.938;-111.391;-108.602;-110.661;-113.010;-113.560;-113.215;-113.286;-112.084;-111.292;-112.389;-113.235;-112.780;-113.332;-113.384;-113.127;-113.047;-112.458;-112.123;-108.611;-107.555;-111.776;-112.705;-112.099;-112.638;-112.920;-112.932;-113.140;-112.594;-111.817;-112.128;-113.721;-113.358;-112.914;-113.286;-112.838;-112.599;-112.890;-113.332;-113.452;-112.980;-113.553;-113.384;-112.974;-112.980;-113.171;-113.338;-113.152;-113.065;-112.728;-112.896;-112.079;-112.163;-111.527;-112.274;-112.305;-110.577;-112.249;-113.121;-112.739;-112.694;-113.004;-112.555;-112.820;-113.029;-112.632;-112.843;-112.785;-112.986;-112.974;-112.998;-113.338;-112.914;-113.267;-112.577;-112.522;-112.974;-112.490;-109.300;-110.180;-111.545;-112.118;-113.177;-112.932;-113.445;-112.803;-112.820;-113.351;-113.391;-113.041;-113.411;-113.084;-113.152;-112.797;-111.681;-111.753;-112.785;-112.938;-112.644;-112.768;-113.351;-112.739;-113.254;-113.115;-111.953;-111.536;-112.962;-113.084;-112.797;-112.920;-112.711;-112.458;-113.203;-112.968;
2015-06-15T17:03:53.562;dBm;-110.783;-111.000;-111.887;-111.944;-111.911;-112.079;-111.855;-111.883;-112.208;-112.259;-112.616;-112.352;-112.490;-112.672;-112.259;-113.022;-112.616;-111.836;-111.527;-112.677;-112.572;-111.497;-109.386;-107.512;-111.175;-112.644;-112.968;-113.133;-112.757;-112.722;-112.594;-112.290;-108.504;-107.387;-110.234;-112.495;-112.229;-112.768;-112.138;-112.528;-112.861;-112.843;-111.065;-110.331;-111.944;-111.722;-110.912;-110.683;-112.517;-111.690;-112.544;-112.660;-113.121;-113.235;-112.410;-113.059;-112.660;-112.616;-112.820;-112.384;-113.078;-112.522;-112.577;-112.785;-112.968;-112.717;-112.528;-112.861;-112.717;-108.711;-108.830;-113.102;-112.762;-113.332;-113.215;-111.038;-111.593;-113.222;-112.694;-113.465;-113.391;-113.159;-113.010;-112.998;-112.908;-112.405;-111.527;-108.346;-107.919;-110.783;-112.326;-112.705;-112.838;-113.391;-113.084;-112.128;-111.579;-112.452;-112.950;-112.902;-113.312;-113.041;-112.138;-112.389;-113.574;-113.146;-112.914;-113.459;-113.299;-113.140;-113.177;-113.071;-113.016;-112.849;-112.920;-112.588;-112.885;-113.047;-111.463;-111.785;-111.977;-111.429;-111.069;-110.916;-113.084;-112.711;-112.649;-112.384;-112.780;-112.896;-113.022;-112.950;-112.711;-112.638;-112.394;-113.041;-112.998;-113.486;-113.486;-113.299;-113.351;-112.809;-113.029;-112.832;-112.791;-110.292;-109.246;-111.484;-112.717;-113.065;-112.442;-113.312;-112.447;-112.780;-112.914;-113.090;-113.411;-112.791;-113.109;-113.358;-113.035;-111.584;-111.467;-112.956;-112.885;-112.722;-112.632;-112.968;-113.286;-113.140;-113.391;-112.357;-111.878;-112.099;-113.351;-113.010;-112.986;-112.932;-112.368;-112.173;-112.998;
2015-06-15T17:04:24.953;dBm;-110.765;-111.953;-112.059;-112.326;-111.584;-112.113;-111.758;-111.930;-111.953;-112.234;-112.148;-112.873;-112.932;-112.342;-113.115;-113.196;-112.926;-112.468;-111.284;-111.836;-112.544;-111.350;-112.016;-108.302;-108.589;-112.528;-112.992;-112.843;-112.683;-113.053;-113.071;-112.768;-110.626;-107.203;-108.387;-111.243;-112.717;-112.820;-112.104;-112.420;-113.053;-112.890;-110.170;-111.147;-111.247;-111.619;-110.338;-110.630;-112.025;-112.050;-112.118;-112.885;-112.920;-112.896;-112.809;-112.705;-113.053;-112.259;-112.992;-112.914;-112.885;-112.666;-112.431;-112.458;-113.004;-113.215;-113.445;-113.325;-113.071;-109.701;-108.442;-112.389;-112.803;-113.209;-111.930;-111.023;-112.108;-112.832;-113.424;-113.171;-113.171;-113.714;-113.133;-113.029;-113.035;-113.215;-112.644;-111.799;-108.225;-107.588;-111.944;-113.293;-112.814;-113.247;-112.791;-111.571;-112.311;-112.998;-112.956;-112.986;-113.090;-113.241;-112.352;-112.774;-112.803;-113.146;-113.260;-113.299;-112.992;-113.609;-112.926;-113.190;-112.938;-113.133;-112.791;-112.968;-112.820;-113.235;-111.645;-111.987;-112.025;-111.417;-110.740;-111.523;-113.513;-113.228;-113.029;-112.655;-112.956;-112.968;-113.203;-112.896;-113.078;-113.065;-113.228;-113.053;-113.078;-112.920;-113.714;-113.280;-112.780;-112.638;-113.047;-112.885;-112.426;-111.191;-108.854;-110.787;-112.843;-113.078;-113.029;-112.803;-112.512;-112.610;-113.035;-113.378;-113.059;-112.809;-113.084;-113.286;-113.215;-111.767;-111.873;-113.165;-112.968;-113.041;-113.102;-112.751;-113.630;-112.914;-112.855;-112.566;-111.695;-112.128;-112.855;-113.146;-113.041;-112.855;-112.331;-112.677;-113.332;
2015-06-15T17:04:56.343;dBm;-111.011;-111.864;-112.035;-112.198;-111.615;-112.059;-111.429;-112.285;-112.280;-112.539;-112.084;-112.178;-112.321;-112.577;-112.688;-112.908;-112.363;-112.791;-111.362;-111.654;-112.528;-111.396;-111.817;-108.141;-107.726;-112.357;-112.885;-112.588;-113.102;-113.041;-112.908;-112.572;-111.128;-107.630;-108.425;-111.187;-112.463;-112.468;-111.906;-112.610;-113.140;-112.415;-110.321;-111.235;-111.179;-111.545;-110.221;-111.514;-112.555;-111.785;-112.168;-112.336;-113.445;-113.228;-112.890;-113.338;-112.561;-112.986;-113.254;-112.879;-113.540;-112.745;-112.694;-112.644;-112.722;-112.867;-112.843;-113.010;-113.010;-110.021;-107.800;-111.579;-113.102;-113.609;-112.025;-111.088;-112.373;-112.610;-113.133;-113.071;-113.286;-113.041;-112.550;-112.938;-113.241;-113.472;-112.188;-112.285;-108.394;-107.385;-110.736;-112.757;-113.004;-113.526;-112.780;-111.699;-111.337;-113.418;-112.986;-113.121;-112.694;-112.791;-112.384;-113.152;-112.605;-113.665;-113.159;-113.306;-112.734;-113.293;-113.115;-112.757;-113.533;-113.499;-112.539;-112.751;-112.890;-112.688;-111.663;-112.264;-112.544;-111.429;-110.588;-111.781;-112.791;-112.797;-112.762;-113.029;-112.914;-112.902;-112.832;-113.338;-113.332;-112.950;-113.184;-113.411;-113.319;-112.780;-113.228;-113.319;-112.426;-112.791;-113.133;-113.010;-112.896;-111.467;-109.128;-110.591;-113.146;-113.222;-112.820;-113.121;-112.479;-112.305;-113.222;-112.768;-113.254;-113.146;-113.837;-112.992;-113.384;-111.963;-111.864;-113.267;-113.228;-112.705;-112.621;-112.980;-112.938;-112.956;-112.717;-113.109;-111.726;-112.128;-112.683;-113.047;-113.203;-113.235;-112.173;-112.108;-112.655;
2015-06-15T17:05:27.750;dBm;-110.715;-111.704;-111.654;-112.001;-111.850;-112.442;-111.785;-111.911;-111.992;-112.234;-112.577;-112.638;-112.305;-112.373;-113.358;-112.290;-112.616;-112.849;-111.264;-111.601;-112.148;-111.519;-112.035;-108.235;-107.665;-112.198;-112.885;-112.378;-112.566;-112.745;-112.583;-112.555;-110.868;-107.523;-107.893;-111.191;-112.694;-112.479;-111.749;-112.143;-112.950;-112.331;-110.083;-111.708;-111.619;-111.906;-110.344;-111.296;-112.879;-111.304;-112.173;-112.399;-113.165;-112.768;-112.728;-112.890;-112.474;-112.962;-113.159;-112.998;-113.499;-113.215;-113.319;-113.115;-112.711;-112.956;-113.102;-112.820;-113.171;-110.009;-108.296;-111.677;-113.391;-113.533;-112.352;-111.147;-112.717;-112.739;-113.506;-113.513;-113.254;-112.814;-112.902;-112.855;-112.820;-113.090;-112.616;-112.001;-108.084;-107.489;-110.126;-112.627;-112.855;-113.190;-113.486;-111.735;-111.878;-112.932;-112.992;-113.465;-113.215;-112.734;-112.528;-113.121;-113.513;-113.029;-113.203;-112.896;-112.902;-113.090;-112.814;-113.047;-113.041;-113.078;-113.047;-112.583;-113.280;-112.867;-111.455;-112.705;-112.163;-111.081;-110.394;-110.965;-113.016;-112.577;-112.638;-112.378;-113.293;-113.071;-112.896;-113.171;-113.022;-112.956;-113.127;-113.391;-112.677;-113.526;-112.885;-113.609;-112.447;-112.490;-113.358;-112.814;-113.159;-110.647;-109.035;-110.567;-112.890;-113.022;-112.908;-112.986;-113.133;-112.938;-112.992;-113.404;-113.332;-113.260;-113.203;-113.729;-113.096;-111.817;-111.813;-112.980;-113.404;-112.632;-112.442;-112.956;-113.196;-112.688;-113.029;-113.102;-111.868;-112.316;-112.616;-112.885;-113.133;-112.442;-112.577;-112.555;-112.490;
2015-06-15T17:05:59.140;dBm;-110.560;-111.645;-111.901;-112.700;-112.021;-112.084;-111.859;-112.290;-112.079;-112.363;-112.522;-112.415;-112.311;-112.561;-112.588;-112.711;-112.405;-112.280;-111.972;-111.579;-112.229;-111.549;-111.681;-107.740;-108.115;-112.224;-113.121;-113.196;-113.090;-112.974;-112.944;-112.316;-111.272;-107.467;-108.229;-111.868;-113.146;-112.528;-112.035;-112.198;-113.078;-112.198;-110.407;-111.288;-111.463;-111.799;-110.312;-111.677;-112.522;-112.468;-112.213;-112.452;-113.177;-112.920;-112.605;-113.029;-113.424;-113.065;-112.814;-113.196;-113.159;-112.774;-112.621;-112.384;-112.849;-112.838;-112.956;-112.739;-112.986;-109.515;-108.432;-111.396;-112.791;-113.029;-111.915;-111.383;-112.342;-112.780;-113.364;-113.121;-113.445;-113.418;-112.843;-113.096;-112.867;-112.920;-112.734;-112.021;-108.856;-107.300;-109.910;-112.342;-112.672;-113.121;-113.078;-111.317;-111.650;-112.832;-112.974;-113.418;-113.398;-113.222;-112.599;-112.974;-113.222;-113.109;-113.140;-112.873;-113.022;-113.235;-113.084;-113.672;-113.351;-112.700;-112.203;-112.791;-113.267;-112.745;-111.827;-112.178;-112.244;-110.711;-110.282;-111.708;-113.127;-112.890;-112.700;-112.762;-112.599;-113.228;-112.774;-113.306;-113.235;-112.638;-113.165;-113.418;-112.436;-112.739;-113.964;-113.041;-112.762;-112.962;-113.228;-113.547;-113.084;-111.949;-108.945;-110.595;-112.980;-113.016;-113.235;-113.371;-112.780;-112.583;-113.325;-112.717;-112.621;-113.022;-113.431;-113.127;-112.914;-112.259;-111.412;-112.974;-113.041;-113.465;-112.739;-113.022;-112.890;-113.053;-112.896;-113.065;-111.235;-111.949;-113.222;-113.260;-113.133;-112.885;-112.588;-112.555;-112.234;
2015-06-15T17:06:30.531;dBm;-111.069;-111.753;-111.887;-111.813;-111.387;-111.708;-111.794;-112.326;-112.084;-111.996;-112.001;-112.420;-112.244;-112.295;-112.655;-113.286;-113.133;-112.992;-112.084;-111.575;-112.420;-111.284;-112.035;-108.745;-108.257;-111.831;-113.041;-112.879;-112.501;-112.544;-113.165;-112.458;-111.827;-108.105;-107.880;-110.658;-112.908;-111.972;-112.368;-112.533;-113.109;-111.799;-110.224;-112.173;-111.772;-111.506;-110.461;-112.163;-112.627;-112.045;-111.992;-112.485;-113.010;-112.705;-112.649;-112.410;-112.757;-112.791;-113.004;-113.215;-112.677;-112.785;-112.920;-112.447;-112.605;-113.184;-113.029;-112.711;-113.078;-110.912;-108.457;-110.331;-112.908;-113.384;-111.699;-112.208;-112.539;-112.774;-113.010;-112.739;-113.247;-112.968;-112.998;-112.896;-113.115;-112.774;-113.022;-112.264;-111.000;-107.564;-108.400;-112.610;-112.638;-113.431;-112.638;-111.396;-111.977;-113.384;-113.152;-113.299;-113.345;-112.447;-113.090;-113.115;-112.986;-112.885;-112.867;-113.378;-112.803;-112.780;-112.539;-113.004;-112.932;-112.780;-112.998;-112.774;-113.222;-112.962;-111.645;-112.239;-113.065;-110.809;-110.086;-112.722;-113.184;-113.209;-112.998;-112.980;-112.254;-113.004;-113.364;-113.492;-113.084;-113.016;-113.059;-113.177;-112.950;-112.974;-112.920;-112.968;-113.059;-113.022;-113.065;-113.351;-113.053;-112.394;-108.545;-109.272;-112.785;-113.325;-112.809;-113.209;-113.177;-112.774;-112.468;-113.247;-113.658;-113.065;-112.717;-112.974;-113.378;-111.901;-111.575;-112.974;-113.090;-113.152;-112.700;-113.047;-113.090;-113.247;-113.254;-113.424;-111.892;-111.690;-112.757;-113.351;-112.962;-112.722;-112.867;-112.485;-112.655;
2015-06-15T17:07:01.937;dBm;-110.838;-111.549;-111.758;-112.006;-111.972;-111.758;-111.850;-111.831;-112.352;-112.099;-112.926;-111.963;-112.458;-112.347;-112.855;-112.717;-112.757;-112.415;-111.341;-111.231;-112.373;-110.950;-111.686;-109.061;-108.024;-111.459;-112.838;-113.004;-112.694;-112.926;-112.855;-112.561;-111.873;-107.552;-106.907;-111.163;-112.533;-112.485;-112.285;-112.621;-112.705;-110.831;-110.354;-111.817;-111.606;-111.467;-110.295;-112.305;-112.522;-111.845;-112.198;-112.666;-112.711;-112.785;-112.254;-113.022;-112.694;-112.920;-112.442;-112.843;-113.035;-113.127;-112.442;-112.728;-112.896;-113.411;-113.016;-112.739;-112.838;-112.016;-108.304;-109.967;-112.992;-112.683;-111.532;-111.677;-112.452;-112.745;-112.885;-113.071;-113.588;-113.665;-113.364;-112.896;-113.293;-113.109;-112.711;-112.331;-111.489;-107.730;-107.360;-112.644;-113.084;-112.968;-112.986;-111.584;-112.213;-112.717;-113.177;-112.660;-113.273;-112.528;-112.572;-113.140;-112.814;-112.950;-112.908;-112.873;-112.849;-113.431;-113.672;-113.319;-112.986;-112.968;-112.627;-112.655;-112.745;-112.688;-111.472;-112.655;-112.745;-110.658;-110.024;-112.463;-112.722;-113.293;-112.739;-113.010;-112.442;-112.920;-112.944;-113.306;-113.815;-113.053;-113.418;-113.035;-113.029;-112.751;-113.299;-112.885;-112.896;-113.658;-113.102;-112.803;-112.734;-112.389;-108.362;-109.528;-113.254;-113.115;-112.490;-112.791;-112.867;-112.522;-112.655;-113.029;-113.306;-113.115;-113.286;-113.757;-113.065;-112.163;-111.758;-112.780;-113.364;-112.843;-112.920;-112.855;-113.152;-112.944;-112.932;-113.384;-111.822;-111.772;-112.649;-113.398;-113.299;-113.486;-112.583;-112.809;-112.632;
2015-06-15T17:07:33.328;dBm;-110.894;-111.259;-111.690;-112.694;-111.878;-111.892;-111.958;-111.992;-111.817;-112.368;-112.326;-112.218;-112.599;-112.384;-112.666;-112.517;-112.843;-112.321;-111.850;-111.425;-112.533;-111.132;-111.790;-109.061;-108.028;-111.346;-112.944;-112.728;-112.638;-112.700;-112.896;-112.944;-111.864;-107.662;-107.733;-111.007;-112.610;-112.079;-112.229;-112.561;-113.096;-111.549;-110.411;-111.762;-111.668;-111.284;-110.711;-111.992;-112.290;-111.841;-112.305;-112.539;-113.010;-113.228;-113.071;-112.627;-112.627;-112.694;-113.312;-112.774;-112.694;-113.078;-112.826;-112.762;-112.797;-112.992;-112.539;-112.762;-113.159;-111.868;-108.526;-110.950;-112.666;-113.418;-111.740;-111.799;-112.347;-113.035;-113.486;-113.293;-113.228;-113.364;-113.053;-113.190;-113.260;-112.555;-112.885;-112.188;-110.231;-107.437;-108.905;-112.326;-113.102;-112.867;-112.572;-111.968;-111.855;-112.980;-113.492;-112.992;-113.152;-112.728;-112.745;-112.378;-113.411;-113.312;-113.016;-112.938;-113.029;-113.286;-113.371;-113.540;-113.345;-112.463;-112.938;-112.463;-112.583;-112.920;-112.001;-112.539;-112.717;-110.686;-110.164;-112.045;-113.235;-113.215;-113.196;-112.399;-112.528;-113.140;-113.029;-113.184;-113.004;-113.241;-112.956;-113.127;-112.751;-113.286;-113.465;-113.293;-112.838;-113.065;-112.992;-112.694;-112.896;-112.118;-108.727;-109.868;-113.560;-112.956;-112.259;-112.962;-112.638;-112.458;-112.926;-113.293;-113.029;-113.035;-113.351;-112.849;-112.932;-111.836;-111.375;-112.855;-113.016;-113.016;-112.950;-113.247;-113.209;-112.420;-112.998;-112.956;-111.864;-111.808;-112.711;-113.016;-113.029;-113.041;-112.458;-112.285;-112.728;
