2015-06-08T16:56:44.953,dBm,-108.637,-106.95,-111.781,-112.78,-112.059,-112.855,-111.758,-111.54,-111.708,-111.855,-108.576,-107.957,-111.575,-111.953,-112.342,-111.579,-111.637,-112.797,-113.09,-112.849,-112.203,-111.772,-111.601,-112.962,-113.159,-112.885,-113.345,-112.98,-112.621,-112.956,-112.528,-109.603,-107.437,-109.824,-112.431,-112.583,-112.944,-113.651,-113.035,-113.306,-112.785,-111.987,-112.316,-112.389,-113.28,-113.424,-111.296,-108.167,-109.982,-112.399,-113.241,-113.345,-113.022,-113.384,-112.938,-112.902,-113.146,-113.215,-113.912,-113.897,-113.016,-112.974,-112.998,-112.98,-112.213,-110.805,-112.04,-111.887,-111.579,-110.651,-111.883,-113.665,-112.843,-113.127,-113.235,-112.896,-113.411,-113.794,-113.665,-112.797,-113.424,-113.472,-113.19,-112.683,-113.823,-113.438,-113.707,-113.679,-113.431,-112.926,-113.047,-113.306,-113.273,-112.908,-113.01,-113.299,-112.762,-112.705,-112.347,-113.096,-113.852,-114.166,-113.912,-113.757,-112.902,-113.574,-113.411,-113.547,-112.832,-112.183,-112.855,-113.338,-113.526,-113.54,-112.843,-113.398,-113.26,-113.247,-111.695,-112.163,-113.286,-113.059,-111.584,-109.28,-111.143,-113.438,-113.384,-113.616,-113.159,-112.849,-112.572,-113.273,-113.196,-113.215,-113.299,-113.28,-113.364,-113.084,-113.222,-112.992,-113.235,-112.305,-113.54,-113.609,-111.915,-110.805,-112.244,-113.325,-113.209,-111.243,-110.943,-112.113,-113.721,-113.837,-113.022,-112.986,-113.644,-113.54,-113.56,-113.065,-113.852,-113.332,-113.319,-113.358,-113.479,-112.962,-113.86,-113.228,-113.486,-112.016,-110.996,-110.526,-113.047,-113.595,-113.438,-113.01,-113.319,-112.992,-113.949,-113.56,-113.312
2015-06-08T16:57:16.343,dBm,-107.116,-107.597,-112.234,-112.03,-112.566,-111.708,-111.329,-111.65,-112.3,-111.597,-107.432,-108.455,-112.694,-112.269,-112.188,-111.836,-111.758,-113.127,-113.022,-112.666,-112.561,-111.808,-111.915,-113.293,-113.004,-112.495,-113.01,-112.436,-113.171,-113.084,-111.883,-107.757,-108.302,-112.734,-112.468,-112.326,-113.096,-113.513,-113.553,-113.757,-112.974,-112.495,-112.254,-113.222,-113.096,-113.431,-110.167,-108.341,-111.251,-112.29,-113.384,-112.926,-112.722,-113.299,-113.146,-112.644,-112.688,-113.222,-113.794,-113.452,-113.146,-112.998,-112.599,-113.115,-112.285,-110.661,-111.523,-111.855,-111.619,-110.56,-111.699,-113.215,-112.594,-112.163,-113.398,-113.398,-113.299,-113.293,-113.384,-113.338,-113.519,-113.465,-112.711,-113.078,-113.912,-113.686,-113.404,-113.371,-113.312,-113.445,-113.609,-112.926,-113.26,-112.82,-113.445,-113.159,-112.998,-112.932,-112.089,-113.273,-113.078,-113.533,-113.823,-113.574,-113.364,-114.071,-113.438,-113.513,-113.499,-112.259,-112.826,-113.351,-113.411,-113.445,-113.184,-113.7,-113.418,-113.053,-111.726,-112.133,-113.499,-113.533,-111.944,-109.052,-111.321,-113.665,-113.286,-113.035,-112.908,-112.914,-112.814,-113.078,-113.533,-113.222,-113.404,-112.814,-112.739,-113.19,-113.526,-113.979,-113.499,-112.66,-113.004,-112.739,-112.03,-110.715,-112.621,-113.26,-113.637,-111.864,-110.977,-111.855,-113.602,-113.714,-113.306,-113.679,-113.815,-113.637,-113.506,-113.897,-113.957,-113.665,-113.644,-113.459,-113.19,-113.567,-113.637,-113.574,-113.801,-112.089,-111.325,-110.414,-112.594,-113.609,-113.299,-113.109,-113.547,-113.616,-113.465,-113.616,-113.029
2015-06-08T16:57:47.750,dBm,-107.512,-107.621,-112.094,-112.368,-112.363,-111.79,-111.425,-112.239,-111.911,-111.321,-107.942,-108.239,-112.373,-111.772,-111.987,-111.859,-111.553,-112.757,-113.499,-113.14,-112.49,-111.549,-111.758,-113.411,-112.902,-112.968,-113.071,-112.867,-113.133,-113.029,-112.539,-108.798,-107.884,-111.455,-112.41,-112.436,-113.127,-113.286,-113.254,-112.649,-112.234,-112.368,-112.814,-112.768,-113.325,-113.533,-111.346,-108.251,-110.318,-112.326,-112.879,-113.065,-112.92,-113.75,-113.19,-112.838,-113.029,-113.171,-113.904,-113.029,-113.235,-112.7,-113.071,-113.371,-112.269,-110.787,-112.099,-112.123,-111.836,-110.769,-112.463,-113.115,-113.004,-113.01,-113.022,-113.574,-112.89,-113.595,-113.159,-113.26,-113.765,-113.637,-113.452,-113.159,-113.165,-113.241,-113.588,-113.247,-113.486,-114.134,-113.757,-113.286,-113.332,-112.722,-112.968,-114.025,-113.513,-113.312,-112.198,-112.583,-114.071,-114.064,-113.424,-112.95,-113.479,-113.411,-113.882,-113.306,-113.096,-112.373,-113.312,-113.949,-113.165,-113.184,-113.459,-113.889,-113.196,-113.152,-111.645,-112.326,-113.247,-113.096,-112.295,-109.337,-110.111,-113.459,-113.171,-113.241,-113.786,-112.572,-112.873,-113.319,-113.616,-113.254,-113.127,-113.54,-113.016,-112.838,-113.391,-112.98,-113.228,-112.879,-113.452,-113.418,-111.873,-110.557,-112.644,-113.398,-113.19,-111.641,-110.846,-112.163,-113.686,-113.071,-113.823,-113.371,-113.398,-113.927,-113.927,-113.519,-113.465,-113.325,-113.736,-113.693,-112.734,-113.686,-113.63,-113.957,-113.808,-112.239,-110.864,-110.295,-112.001,-114.15,-113.602,-112.944,-113.609,-113.115,-113.56,-113.949,-113.371
2015-06-08T16:58:19.140,dBm,-107.938,-107.467,-111.45,-112.616,-112.178,-112.285,-111.659,-112.183,-111.987,-111.817,-107.536,-108.743,-112.153,-112.426,-111.873,-111.584,-111.982,-112.908,-112.814,-113.623,-112.677,-111.251,-111.623,-113.371,-113.184,-113.078,-113.345,-113.203,-112.986,-113.299,-112.331,-108.84,-108.055,-111.61,-112.178,-112.415,-113.09,-113.637,-113.424,-112.998,-113.041,-112.561,-112.143,-113.121,-112.98,-113.28,-111.147,-108.175,-111.175,-112.944,-113.184,-113.102,-113.445,-113.078,-113.411,-112.638,-113.254,-112.843,-113.553,-113.159,-113.371,-112.944,-112.717,-113.332,-112.463,-110.697,-111.822,-111.939,-111.958,-110.318,-112.113,-112.867,-112.666,-112.867,-113.222,-113.411,-112.908,-113.273,-113.63,-113.215,-113.047,-113.312,-112.734,-112.879,-112.95,-113.254,-113.721,-113.022,-113.765,-113.312,-114.048,-113.644,-113.084,-112.82,-113.486,-113.665,-113.513,-113.065,-111.992,-113.196,-113.547,-113.391,-113.623,-113.404,-113.506,-113.127,-113.306,-114.017,-113.209,-111.836,-113.004,-113.623,-113.987,-113.159,-113.273,-113.779,-113.398,-112.968,-111.85,-111.85,-113.54,-113.595,-112.326,-109.329,-110.683,-113.228,-113.235,-113.121,-113.273,-113.09,-113.016,-113.177,-113.319,-113.146,-113.438,-113.203,-113.065,-113.109,-113.016,-113.75,-113.553,-113.146,-112.855,-113.115,-112.572,-110.411,-112.213,-112.89,-113.345,-111.883,-110.725,-112.183,-113.171,-113.644,-113.165,-113.424,-113.431,-114.134,-113.553,-113.86,-113.338,-113.418,-113.637,-113.209,-113.041,-113.209,-113.665,-113.808,-113.616,-112.415,-111.231,-110.286,-112.867,-113.472,-113.215,-112.838,-113.241,-113.411,-113.637,-113.286,-113.882
2015-06-08T16:58:50.531,dBm,-107.222,-107.467,-111.892,-112.42,-111.93,-111.527,-111.375,-111.915,-112.384,-111.553,-107.681,-108.383,-112.751,-111.982,-111.708,-111.663,-111.227,-112.447,-112.791,-112.968,-112.342,-111.366,-111.726,-113.059,-113.09,-113.035,-112.938,-113.084,-113.26,-112.998,-112.452,-108.461,-108.161,-111.958,-112.517,-112.791,-113.351,-113.492,-113.567,-113.273,-112.566,-112.342,-112.561,-112.774,-113.553,-113.472,-111.1,-108.64,-110.581,-112.745,-113.54,-113.241,-113.203,-113.411,-113.016,-113.235,-113.203,-112.95,-113.553,-113.897,-113.499,-112.544,-112.739,-113.084,-112.431,-110.411,-112.229,-111.753,-111.637,-110.364,-111.963,-113.152,-113.022,-112.885,-113.177,-113.729,-113.133,-113.102,-113.338,-113.159,-113.222,-113.533,-112.655,-112.908,-113.047,-113.222,-113.616,-113.63,-113.588,-113.404,-113.623,-113.09,-113.547,-113.19,-113.499,-113.533,-113.19,-112.717,-111.762,-112.311,-113.411,-113.465,-113.286,-113.209,-113.411,-113.547,-113.519,-113.56,-112.705,-112.069,-112.683,-113.83,-113.852,-113.506,-112.956,-113.404,-113.519,-113.109,-111.85,-112.04,-112.734,-112.956,-112.079,-109.241,-110.965,-112.92,-113.215,-113.889,-113.358,-112.974,-112.739,-113.14,-112.938,-112.914,-113.445,-113.672,-113.059,-113.022,-113.714,-113.306,-113.059,-112.442,-113.581,-113.519,-111.944,-110.454,-113.016,-114.01,-113.28,-112.016,-110.82,-111.749,-113.867,-113.438,-113.102,-113.332,-113.424,-113.391,-113.506,-113.115,-113.736,-113.837,-113.472,-113.26,-113.306,-113.004,-113.004,-114.079,-113.184,-112.363,-110.708,-110.126,-112.638,-113.616,-112.992,-113.115,-113.306,-113.581,-113.86,-114.246,-113.721
2015-06-08T16:59:21.937,dBm,-107.309,-107.339,-112.04,-112.41,-112.123,-111.85,-111.519,-112.138,-111.831,-111.588,-107.934,-108.593,-112.183,-111.982,-111.906,-112.269,-111.726,-112.968,-112.902,-113.196,-112.49,-111.391,-111.219,-113.54,-113.398,-112.902,-113.059,-113.26,-113.319,-112.82,-112.224,-108.327,-107.802,-112.517,-112.533,-112.644,-112.791,-113.14,-113.267,-113.146,-112.672,-112.244,-112.311,-113.54,-113.078,-113.424,-110.312,-108.302,-110.772,-112.739,-113.757,-113.609,-113.286,-113.332,-112.832,-113.041,-113.398,-112.902,-113.171,-113.312,-113.235,-112.926,-113.26,-113.351,-112.399,-110.381,-112.059,-111.677,-111.855,-110.816,-111.836,-113.299,-112.809,-112.452,-113.472,-113.084,-113.934,-113.431,-113.184,-113.553,-113.404,-113.874,-112.7,-113.567,-113.306,-113.86,-113.609,-112.998,-113.438,-113.686,-113.54,-113.882,-113.065,-112.599,-113.254,-113.445,-113.513,-112.849,-112.208,-113.059,-112.803,-113.772,-113.644,-113.438,-113.588,-113.553,-113.904,-113.658,-113.637,-111.744,-112.561,-113.004,-113.679,-113.152,-113.665,-113.707,-113.411,-113.241,-112.03,-112.074,-113.479,-113.672,-111.781,-109.264,-111.51,-113.418,-113.519,-113.28,-113.581,-113.254,-112.672,-113.837,-113.109,-113.404,-113.964,-112.992,-113.63,-112.855,-113.364,-113.438,-113.28,-112.974,-112.655,-113.786,-112.705,-110.553,-111.762,-113.358,-113.693,-111.758,-111.251,-112.04,-113.364,-113.418,-113.63,-113.431,-113.949,-113.837,-113.665,-113.506,-113.325,-113.398,-113.165,-113.672,-113.171,-113.152,-113.686,-113.904,-113.513,-112.677,-109.952,-110.827,-113.184,-113.616,-113.004,-112.522,-113.729,-113.786,-113.942,-113.686,-113.022
2015-06-08T16:59:53.328,dBm,-107.445,-107.63,-112.229,-112.436,-112.163,-111.455,-112.153,-111.744,-111.804,-110.751,-107.085,-109.548,-112.745,-112.426,-111.804,-111.808,-111.54,-112.295,-113.01,-113.096,-112.295,-111.108,-111.506,-112.809,-113.078,-113.196,-113.286,-113.171,-112.992,-112.785,-109.093,-107.541,-109.934,-112.855,-112.683,-111.831,-113.391,-113.526,-113.609,-113.286,-112.331,-112.649,-112.649,-112.92,-113.492,-112.986,-108.858,-108.727,-112.104,-112.632,-113.273,-113.235,-113.574,-113.623,-113.499,-113.459,-112.962,-113.452,-113.14,-113.254,-113.121,-112.711,-112.431,-113.133,-112.694,-110.612,-111.255,-112.025,-111.925,-110.74,-110.883,-113.133,-113.127,-112.463,-112.688,-112.908,-113.465,-113.14,-112.908,-113.672,-113.109,-112.98,-112.82,-113.184,-113.757,-113.686,-113.452,-113.241,-113.63,-113.581,-113.658,-113.519,-113.146,-113.358,-113.378,-113.398,-113.047,-112.128,-111.996,-113.325,-113.786,-113.004,-113.293,-113.215,-113.588,-113.786,-114.017,-113.721,-113.492,-112.321,-112.649,-113.035,-113.247,-113.547,-113.378,-113.513,-113.867,-113.022,-112.336,-111.677,-113.533,-113.371,-109.845,-110.043,-112.616,-113.378,-113.14,-113.127,-113.299,-113.047,-112.717,-113.438,-113.299,-113.332,-113.299,-113.547,-113.319,-113.431,-112.873,-113.319,-113.912,-112.791,-112.885,-113.071,-113.035,-110.827,-110.958,-113.479,-112.82,-111.731,-111.45,-112.394,-113.286,-113.54,-113.651,-113.595,-113.75,-113.338,-113.338,-113.815,-113.714,-113.452,-113.398,-113.547,-112.638,-113.398,-113.995,-113.452,-113.54,-112.405,-109.347,-110.502,-113.235,-113.364,-113.644,-113.398,-112.843,-113.299,-113.293,-113.404,-113.19
2015-06-08T17:00:24.718,dBm,-107.23,-109.071,-112.405,-112.415,-111.65,-111.171,-111.628,-112.059,-112.193,-109.421,-107.653,-109.86,-112.394,-113.102,-111.982,-111.606,-111.112,-111.831,-112.92,-113.165,-112.908,-110.928,-111.562,-113.235,-113.102,-113.041,-113.09,-113.127,-113.519,-111.28,-107.685,-108.77,-112.683,-113.096,-112.688,-112.285,-112.938,-113.121,-113.184,-112.512,-112.649,-112.363,-113.533,-113.222,-113.364,-112.974,-108.563,-108.865,-112.405,-112.739,-113.729,-113.345,-112.92,-113.602,-113.721,-112.572,-113.029,-112.95,-113.588,-113.332,-113.14,-112.992,-112.768,-113.071,-113.553,-110.857,-110.916,-112.399,-112.108,-111.28,-110.708,-113.228,-113.371,-112.926,-112.734,-113.071,-113.912,-113.794,-113.658,-112.879,-113.115,-113.096,-113.01,-113.424,-113.581,-113.665,-113.065,-113.897,-113.83,-113.222,-113.499,-113.19,-112.66,-113.102,-113.254,-113.845,-113.889,-112.588,-111.915,-113.364,-113.465,-113.418,-113.299,-113.171,-113.513,-113.581,-113.588,-113.492,-113.438,-112.295,-112.138,-113.665,-113.837,-113.686,-113.159,-113.602,-113.452,-113.581,-112.143,-112.04,-113.63,-113.133,-110.183,-109.647,-112.762,-113.567,-113.152,-113.533,-113.384,-113.016,-112.285,-112.992,-113.047,-113.506,-113.235,-113.823,-113.63,-113.235,-113.772,-113.63,-113.424,-113.165,-112.968,-112.861,-112.722,-111.191,-110.787,-112.914,-112.285,-111.417,-111.329,-112.274,-113.934,-113.519,-113.581,-113.078,-113.547,-113.665,-112.89,-114.01,-113.499,-113.513,-113.384,-113.492,-112.616,-113.358,-113.786,-113.957,-113.273,-112.399,-109.617,-111.065,-113.411,-113.411,-113.736,-113.096,-113.351,-113.75,-113.672,-113.765,-113.919
2015-06-08T17:00:56.125,dBm,-107.463,-109.188,-112.05,-112.572,-112.203,-111.366,-111.855,-112.28,-111.35,-108.986,-107.347,-111.05,-112.694,-112.814,-112.55,-111.767,-111.601,-112.05,-112.998,-113.078,-112.814,-110.623,-111.387,-113.146,-113.228,-113.165,-113.084,-113.146,-112.956,-111.288,-107.494,-108.736,-112.539,-112.711,-112.501,-111.753,-113.254,-113.424,-113.171,-112.474,-112.739,-112.745,-112.274,-113.306,-113.519,-112.757,-108.9,-108.421,-112.717,-112.229,-113.351,-113.152,-113.28,-113.736,-112.932,-112.672,-112.672,-113.398,-113.358,-113.574,-113.398,-113.203,-112.717,-113.28,-113.882,-111.1,-110.498,-112.118,-111.758,-111.223,-110.536,-113.345,-113.102,-112.49,-112.649,-113.424,-113.228,-113.312,-112.768,-113.714,-112.849,-112.95,-113.332,-113.964,-113.845,-113.54,-113.127,-113.312,-113.299,-113.029,-113.513,-112.89,-113.499,-113.686,-113.391,-113.452,-113.574,-112.512,-112.331,-113.574,-113.602,-113.964,-113.651,-114.017,-113.09,-113.431,-113.499,-113.345,-113.127,-112.588,-112.305,-112.885,-113.293,-113.267,-113.115,-113.63,-113.651,-113.102,-112.158,-111.808,-113.54,-113.332,-109.661,-109.787,-112.544,-112.638,-113.332,-113.398,-113.345,-113.299,-112.55,-113.345,-113.616,-113.492,-113.121,-113.184,-113.743,-113.904,-112.885,-113.445,-113.574,-112.583,-112.722,-113.029,-113.319,-111.211,-110.886,-112.944,-112.832,-111.977,-111.4,-112.926,-113.325,-113.736,-113.299,-113.358,-113.623,-113.553,-113.472,-113.765,-113.665,-113.293,-113.351,-113.452,-113.065,-112.92,-113.384,-113.526,-113.533,-113.254,-109.848,-110.69,-113.035,-113.312,-113.651,-113.115,-112.885,-113.837,-113.445,-113.919,-113.889
2015-06-08T17:01:27.515,dBm,-106.829,-108.965,-112.512,-112.415,-111.972,-111.54,-111.619,-111.545,-111.827,-109.234,-107.448,-110.427,-112.814,-112.688,-112.378,-111.827,-111.484,-112.28,-113.526,-113.384,-113.152,-109.991,-111.681,-112.962,-112.926,-112.92,-113.184,-112.914,-113.452,-111.677,-108.113,-108.917,-112.203,-113.096,-112.183,-111.883,-113.364,-113.602,-112.974,-112.666,-112.269,-112.791,-112.485,-113.177,-113.235,-113.371,-108.847,-108.519,-112.113,-112.926,-113.942,-113.306,-112.968,-113.241,-113.109,-112.986,-112.666,-113.209,-113.096,-113.765,-113.121,-112.938,-112.78,-113.7,-113.452,-110.679,-111.864,-112.264,-112.03,-110.605,-110.595,-113.438,-112.962,-112.352,-113.01,-113.102,-113.338,-113.196,-113.452,-113.273,-113.547,-113.115,-112.914,-113.378,-113.519,-113.102,-113.384,-113.602,-113.743,-113.391,-113.595,-114.158,-112.539,-112.98,-113.979,-112.98,-113.041,-112.03,-112.566,-113.889,-114.017,-113.492,-113.588,-113.786,-113.384,-113.378,-113.513,-113.743,-113.772,-111.887,-112.389,-113.729,-114.056,-113.029,-113.247,-114.048,-113.152,-113.286,-112.05,-111.717,-113.519,-113.492,-109.925,-109.605,-112.66,-113.159,-112.962,-113.391,-113.56,-112.826,-112.577,-113.319,-113.452,-113.693,-113.306,-113.665,-113.273,-113.479,-113.338,-113.533,-113.479,-112.873,-113.184,-113.222,-112.791,-111.026,-111.003,-113.041,-112.814,-111.717,-111.65,-112.632,-113.964,-114.087,-113.184,-113.053,-113.574,-113.299,-113.995,-113.345,-113.934,-113.431,-113.273,-112.944,-113.121,-112.992,-113.56,-113.595,-113.765,-112.316,-109.642,-110.505,-113.203,-113.452,-113.499,-112.838,-112.838,-113.01,-113.411,-113.845,-113.445
2015-06-08T17:01:58.906,dBm,-106.845,-108.08,-112.118,-112.074,-112.064,-111.48,-111.476,-112.415,-112.986,-109.813,-107.059,-109.738,-112.914,-112.485,-112.29,-111.776,-111.606,-112.163,-112.98,-113.424,-112.745,-110.63,-112.389,-112.861,-112.855,-113.28,-113.267,-113.63,-112.986,-112.3,-108.041,-107.618,-111.735,-113.465,-112.3,-112.342,-112.962,-113.364,-113.364,-112.666,-112.7,-112.254,-112.762,-112.926,-113.398,-113.184,-109.168,-108.446,-112.452,-112.599,-112.926,-113.371,-113.059,-113.286,-113.418,-112.321,-112.7,-113.19,-113.384,-113.358,-113.391,-112.968,-112.331,-112.762,-112.998,-110.417,-111.304,-111.864,-112.183,-111.003,-111.12,-113.567,-113.029,-112.506,-113.171,-113.203,-113.203,-113.065,-113.273,-113.398,-113.912,-113.306,-112.762,-113.152,-113.602,-113.384,-113.75,-113.867,-113.306,-113.567,-113.184,-113.616,-113.609,-112.672,-113.63,-113.567,-113.133,-112.797,-111.753,-113.459,-113.707,-113.096,-113.241,-113.574,-113.54,-113.547,-113.7,-113.693,-113.588,-112.208,-111.717,-113.519,-113.595,-113.567,-113.345,-113.127,-113.553,-113.096,-111.808,-111.762,-113.319,-113.398,-110.616,-109.337,-112.479,-112.849,-113.267,-112.867,-113.707,-113.398,-112.336,-113.267,-113.115,-113.364,-113.364,-113.492,-113.686,-113.102,-113.345,-113.7,-113.273,-112.153,-112.655,-112.92,-112.688,-111.046,-111.215,-113.693,-113.084,-111.654,-111.215,-112.347,-113.823,-113.75,-113.184,-113.679,-113.371,-113.526,-113.273,-113.203,-113.874,-113.312,-113.465,-113.513,-113.499,-113.127,-113.912,-113.228,-113.56,-113.222,-109.608,-110.431,-113.665,-113.553,-113.424,-113.306,-113.445,-113.736,-113.14,-113.418,-113.431
2015-06-08T17:02:30.312,dBm,-107.14,-108.323,-112.7,-112.384,-112.069,-111.296,-111.794,-111.753,-111.892,-109.445,-107.405,-109.608,-112.357,-112.621,-111.85,-112.074,-111.112,-112.224,-112.944,-112.849,-112.688,-110.344,-112.336,-113.384,-113.102,-112.849,-112.92,-113.19,-112.826,-112.269,-108.03,-107.688,-111.493,-113.19,-112.342,-111.845,-113.299,-113.398,-113.299,-112.838,-112.873,-112.285,-112.561,-113.059,-113.165,-112.757,-108.759,-108.711,-112.55,-112.944,-113.378,-113.247,-112.867,-113.241,-113.267,-112.89,-112.717,-113.177,-113.19,-113.845,-113.845,-113.078,-112.926,-113.526,-113.506,-110.553,-110.421,-111.996,-112.011,-110.733,-110.715,-112.768,-113.14,-112.797,-112.785,-113.371,-113.09,-113.465,-113.325,-112.688,-112.98,-113.109,-113.035,-113.332,-113.445,-113.912,-113.658,-113.934,-112.968,-112.873,-113.273,-113.338,-113.059,-113.035,-113.338,-113.203,-113.177,-112.203,-111.911,-113.438,-113.757,-113.794,-113.146,-113.059,-113.547,-113.852,-113.465,-113.56,-113.459,-112.849,-112.229,-112.974,-113.404,-113.286,-113.325,-113.837,-113.765,-113.022,-112.506,-112.405,-113.431,-113.228,-109.83,-109.709,-112.326,-112.926,-113.293,-113.83,-113.533,-113.071,-112.683,-113.286,-113.445,-113.513,-113.004,-113.786,-113.513,-113.241,-113.919,-113.358,-113.378,-112.638,-112.717,-113.096,-112.809,-111.325,-111.183,-113.09,-112.768,-111.944,-111.699,-113.14,-113.779,-113.177,-113.398,-113.171,-113.319,-113.486,-113.845,-113.658,-113.184,-113.686,-113.445,-113.378,-113.459,-112.974,-113.273,-113.837,-113.273,-112.666,-109.63,-111.362,-113.779,-113.83,-113.159,-113.096,-113.358,-113.743,-113.378,-113.757,-113.56
2015-06-08T17:03:01.703,dBm,-107.051,-110.151,-112.479,-112.133,-111.597,-111.641,-111.939,-111.949,-112.234,-108.526,-107.579,-111.243,-112.956,-113.553,-112.239,-111.767,-111.506,-112.025,-113.533,-113.338,-112.666,-110.823,-112.29,-113.351,-113.273,-112.809,-112.849,-113.459,-112.728,-110.012,-107.628,-110.015,-112.791,-112.926,-112.66,-112.683,-112.561,-113.479,-113.084,-112.599,-112.992,-112.436,-113.203,-112.649,-113.438,-112.885,-108.481,-108.861,-112.722,-112.55,-113.115,-113.319,-113.351,-113.286,-112.533,-112.28,-112.932,-112.992,-113.228,-113.665,-113.228,-113.004,-112.203,-113.228,-113.465,-111.408,-110.588,-111.822,-112.305,-111.412,-110.668,-113.065,-112.757,-112.814,-112.728,-113.519,-113.267,-113.209,-113.384,-113.102,-113.418,-113.159,-113.059,-113.574,-113.595,-113.567,-113.581,-113.729,-113.686,-113.658,-113.159,-113.222,-113.26,-113.121,-113.177,-112.843,-113.465,-111.911,-112.394,-113.672,-113.203,-113.949,-113.492,-113.479,-113.54,-113.228,-113.588,-113.56,-113.547,-113.133,-111.992,-112.539,-113.772,-113.679,-113.293,-113.526,-113.391,-113.358,-113.059,-111.92,-113.19,-113.492,-109.55,-109.886,-112.896,-112.739,-113.424,-113.595,-113.222,-113.424,-112.522,-112.944,-113.553,-113.184,-113.459,-113.574,-113.102,-112.797,-113.159,-113.404,-113.102,-113.452,-112.992,-112.774,-112.938,-111.901,-110.842,-113.196,-112.244,-111.939,-111.243,-113.004,-113.222,-113.588,-113.267,-113.693,-113.445,-113.815,-113.465,-113.714,-113.384,-114.079,-113.215,-113.686,-113.286,-112.968,-113.665,-113.644,-113.053,-111.077,-109.249,-111.925,-113.75,-114.41,-113.743,-113.115,-113.102,-113.115,-113.09,-113.714,-113.83
2015-06-08T17:03:33.093,dBm,-107.022,-110.98,-112.363,-112.41,-111.187,-111.654,-112.555,-112.694,-111.497,-107.76,-108.03,-111.497,-113.241,-112.347,-112.638,-111.855,-110.868,-111.982,-112.803,-113.146,-112.566,-110.931,-111.883,-112.677,-113.14,-112.992,-113.029,-113.351,-112.452,-108.496,-108.389,-111.808,-112.956,-113.121,-112.501,-112.352,-112.861,-113.418,-113.241,-112.363,-112.485,-112.599,-112.791,-113.171,-113.09,-111.992,-108.666,-110.073,-112.442,-113.351,-113.786,-112.757,-113.26,-113.533,-113.553,-112.632,-112.95,-113.312,-113.867,-113.757,-113.7,-113.519,-112.321,-113.254,-113.053,-111.601,-111.003,-111.944,-112.203,-111.632,-110.827,-112.528,-113.133,-112.855,-112.873,-112.861,-113.215,-113.623,-113.465,-112.92,-113.452,-113.506,-113.418,-113.499,-113.553,-113.526,-113.411,-113.465,-113.418,-113.513,-113.338,-112.956,-112.722,-113.513,-113.486,-113.672,-113.714,-112.224,-112.415,-113.472,-112.962,-113.486,-113.364,-113.273,-113.882,-113.378,-113.815,-113.665,-113.404,-113.644,-112.099,-112.561,-113.096,-113.351,-113.345,-113.431,-113.602,-113.235,-112.426,-111.841,-112.517,-112.722,-109.402,-110.626,-113.19,-112.797,-113.358,-113.059,-113.222,-113.54,-112.431,-112.879,-113.602,-112.849,-113.203,-113.14,-113.358,-113.338,-113.391,-113.808,-113.874,-113.078,-112.751,-112.944,-113.424,-112.285,-110.868,-112.855,-112.178,-111.758,-111.897,-113.121,-113.658,-113.351,-112.861,-113.404,-113.431,-113.686,-113.418,-114.056,-113.644,-113.957,-113.83,-113.757,-113.424,-113.63,-113.547,-113.772,-113.492,-110.532,-109.423,-111.686,-113.513,-113.786,-113.254,-113.241,-112.757,-113.391,-113.765,-113.102,-112.885
2015-06-08T17:04:04.500,dBm,-106.871,-111.897,-112.373,-112.084,-110.992,-111.663,-112.239,-111.412,-111.519,-107.766,-107.874,-111.901,-112.843,-113.171,-113.152,-111.506,-111.296,-111.346,-113.035,-112.621,-112.768,-112.29,-111.391,-112.89,-113.059,-113.228,-113.047,-112.739,-111.659,-107.8,-107.987,-112.41,-112.649,-113.022,-112.616,-112.006,-112.962,-113.693,-112.968,-112.41,-112.458,-113.078,-113.209,-112.768,-113.513,-112.183,-108.602,-109.741,-112.728,-112.938,-113.345,-113.567,-113.351,-113.707,-113.273,-113.196,-112.908,-113.215,-113.312,-113.404,-112.867,-113.254,-112.814,-113.09,-113.729,-111.623,-110.55,-112.108,-111.767,-111.735,-111.255,-112.82,-113.228,-113.071,-112.555,-113.196,-112.768,-113.273,-112.914,-113.096,-113.109,-113.499,-113.499,-113.513,-113.644,-113.26,-113.384,-113.54,-113.609,-113.391,-113.371,-113.26,-113.345,-113.714,-112.768,-113.588,-113.273,-112.084,-112.522,-113.479,-113.889,-113.794,-113.465,-113.203,-113.345,-113.897,-113.686,-113.424,-113.86,-113.465,-112.183,-112.442,-113.595,-113.273,-113.196,-113.492,-113.686,-113.325,-113.351,-112.084,-112.3,-113.053,-109.581,-110.637,-112.838,-113.209,-113.096,-113.241,-113.519,-113.247,-112.045,-112.774,-113.574,-113.209,-113.465,-113.867,-112.998,-113.133,-113.679,-113.431,-113.293,-112.78,-112.797,-112.95,-112.92,-112.311,-110.86,-113.177,-112.29,-111.514,-111.61,-113.09,-113.209,-113.595,-113.404,-113.672,-113.228,-113.897,-113.465,-113.445,-113.506,-113.486,-113.424,-113.424,-113.177,-113.479,-113.127,-113.765,-113.56,-111.1,-109.729,-111.717,-113.547,-113.772,-112.774,-113.889,-112.992,-113.526,-113.177,-113.912,-113.273
